canonical_id,field,current,proposed,severity,reason_code,evidence,seed
belleric_myrobalan,cui,C0950296,,high,no_token_overlap_with_iqm_name,Stored CUI C0950296 resolves to 'chloracon' with no name tokens overlapping IQM 'Belleric Myrobalan' or its aliases. Likely wrong-concept hallucination.,
bilberry_fruit,cui,C0004843,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0004843 returned no result. CUI may be deprecated, withdrawn, or never existed.",
bitter_melon_fruit,cui,C0004811,,high,no_token_overlap_with_iqm_name,Stored CUI C0004811 resolves to 'Structure of basilar artery' with no name tokens overlapping IQM 'Bitter Melon Fruit' or its aliases. Likely wrong-concept hallucination.,
black_cherry,cui,C0330497,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0330497 returned no result. CUI may be deprecated, withdrawn, or never existed.",
black_garlic,cui,C0993243,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0993243 returned no result. CUI may be deprecated, withdrawn, or never existed.",
black_ginger,cui,C3178990,,high,no_token_overlap_with_iqm_name,Stored CUI C3178990 resolves to 'Pharmacovigilance' with no name tokens overlapping IQM 'Black Ginger' or its aliases. Likely wrong-concept hallucination.,
black_pepper,cui,C0030934,,high,no_token_overlap_with_iqm_name,Stored CUI C0030934 resolves to 'Peptide Elongation Factors' with no name tokens overlapping IQM 'Black Pepper' or its aliases. Likely wrong-concept hallucination.,
blackcurrant,cui,C0004842,,high,resolved_to_disease_or_syndrome,"Stored CUI C0004842 resolves to 'Battered Child Syndrome' with semantic types ['Mental or Behavioral Dysfunction']. Disease/syndrome types ['Mental or Behavioral Dysfunction'] present, but IQM entry 'Blackcurrant' is a substance.",
blessed_thistle,cui,C0330621,,high,no_token_overlap_with_iqm_name,Stored CUI C0330621 resolves to 'Gnidia burchellii' with no name tokens overlapping IQM 'Blessed Thistle' or its aliases. Likely wrong-concept hallucination.,
blue_cohosh,cui,C0331048,,high,no_token_overlap_with_iqm_name,Stored CUI C0331048 resolves to 'Heracleum maximum' with no name tokens overlapping IQM 'Blue Cohosh' or its aliases. Likely wrong-concept hallucination.,
blue_flag_root,cui,C0949872,,high,no_token_overlap_with_iqm_name,Stored CUI C0949872 resolves to 'Cuminum cyminum' with no name tokens overlapping IQM 'Blue Flag Root' or its aliases. Likely wrong-concept hallucination.,
blue_vervain,cui,C0949588,,high,no_token_overlap_with_iqm_name,Stored CUI C0949588 resolves to 'Needlefishes' with no name tokens overlapping IQM 'Blue Vervain' or its aliases. Likely wrong-concept hallucination.,
blueberry_fruit,cui,C0004843,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0004843 returned no result. CUI may be deprecated, withdrawn, or never existed.",
boldo_leaf,cui,C0950026,,high,no_token_overlap_with_iqm_name,Stored CUI C0950026 resolves to 'Cyperus <Cypereae>' with no name tokens overlapping IQM 'Boldo' or its aliases. Likely wrong-concept hallucination.,
boneset_herb,cui,C0949776,,high,no_token_overlap_with_iqm_name,Stored CUI C0949776 resolves to 'Amino Acid Transport System ASC' with no name tokens overlapping IQM 'Boneset Herb' or its aliases. Likely wrong-concept hallucination.,
boswellia_serrata_resin,cui,C1260643,,high,resolved_to_branded_or_clinical_drug,"Stored CUI C1260643 resolves to 'benzocaine / clove oil Topical Gel' with semantic types ['Clinical Drug']. Branded/clinical-drug types ['Clinical Drug'] present, but IQM entry 'Boswellia Serrata Resin' is a generic substance.",
broccoli_sprout,cui,C4521843,,high,no_token_overlap_with_iqm_name,Stored CUI C4521843 resolves to 'US Military Commissioned Officer O5' with no name tokens overlapping IQM 'Broccoli Sprout' or its aliases. Likely wrong-concept hallucination.,
buchu_leaf,cui,C0996116,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0996116 returned no result. CUI may be deprecated, withdrawn, or never existed.",
buckthorn_bark,cui,C0949619,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949619 resolves to 'Collagen Type VI, alpha3 Subunit' with no name tokens overlapping IQM 'Buckthorn Bark' or its aliases. Likely wrong-concept hallucination.",
buckwheat_seed,cui,C0330501,,high,no_token_overlap_with_iqm_name,Stored CUI C0330501 resolves to 'Brussels sprouts - dietary' with no name tokens overlapping IQM 'Buckwheat' or its aliases. Likely wrong-concept hallucination.,
bupleurum_root,cui,C0949630,,high,no_token_overlap_with_iqm_name,Stored CUI C0949630 resolves to 'Bystander Help' with no name tokens overlapping IQM 'Bupleurum' or its aliases. Likely wrong-concept hallucination.,
burdock_root_powder,cui,C0003780,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0003780 returned no result. CUI may be deprecated, withdrawn, or never existed.",
butchers_broom_root,cui,C0330653,,high,no_token_overlap_with_iqm_name,Stored CUI C0330653 resolves to 'Malus domestica' with no name tokens overlapping IQM 'Butcher's Broom Root' or its aliases. Likely wrong-concept hallucination.,
cacao_powder,cui,C0006879,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0006879 returned no result. CUI may be deprecated, withdrawn, or never existed.",
california_poppy,cui,C0949771,,high,no_token_overlap_with_iqm_name,Stored CUI C0949771 resolves to 'Amino Acid Transporter' with no name tokens overlapping IQM 'California Poppy' or its aliases. Likely wrong-concept hallucination.,
caralluma,cui,C3178930,,high,no_token_overlap_with_iqm_name,Stored CUI C3178930 resolves to 'Solid-Phase Peptide Synthesis' with no name tokens overlapping IQM 'Caralluma' or its aliases. Likely wrong-concept hallucination.,
caralluma_fimbriata,cui,C3178930,,high,no_token_overlap_with_iqm_name,Stored CUI C3178930 resolves to 'Solid-Phase Peptide Synthesis' with no name tokens overlapping IQM 'Caralluma Fimbriata' or its aliases. Likely wrong-concept hallucination.,
cardamom,cui,C0006761,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0006761 returned no result. CUI may be deprecated, withdrawn, or never existed.",
carob,cui,C0006820,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0006820 returned no result. CUI may be deprecated, withdrawn, or never existed.",
carrot,cui,C0007788,,high,resolved_to_disease_or_syndrome,"Stored CUI C0007788 resolves to 'Cerebral lipidosis' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Carrot' is a substance.",
carrot_seed_oil,cui,C0007788,,high,resolved_to_disease_or_syndrome,"Stored CUI C0007788 resolves to 'Cerebral lipidosis' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Carrot Seed Oil' is a substance.",
cassava,cui,C1141016,,high,no_token_overlap_with_iqm_name,Stored CUI C1141016 resolves to 'Brazilian Arrowroot' with no name tokens overlapping IQM 'Cassava' or its aliases. Likely wrong-concept hallucination.,
cat_s_claw_bark,cui,C0949579,,high,no_token_overlap_with_iqm_name,Stored CUI C0949579 resolves to 'Sulfolobus SNDV-like Viruses' with no name tokens overlapping IQM 'Cat's Claw Bark' or its aliases. Likely wrong-concept hallucination.,
catnip_leaf,cui,C0949987,,high,no_token_overlap_with_iqm_name,Stored CUI C0949987 resolves to 'Saccharomyces cerevisiae Proteins' with no name tokens overlapping IQM 'Catnip' or its aliases. Likely wrong-concept hallucination.,
cayenne_pepper,cui,C0006909,,high,no_token_overlap_with_iqm_name,Stored CUI C0006909 resolves to 'Capital' with no name tokens overlapping IQM 'Cayenne Pepper' or its aliases. Likely wrong-concept hallucination.,
celandine,cui,C0949680,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949680 resolves to 'Glycogen Phosphorylase a, Brain Form' with no name tokens overlapping IQM 'Greater Celandine' or its aliases. Likely wrong-concept hallucination.",
celastrus_paniculatus,cui,C0949670,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949670 resolves to 'Drug Resistance, Viral' with no name tokens overlapping IQM 'Celastrus paniculatus' or its aliases. Likely wrong-concept hallucination.",
celery_seed,cui,C0007011,,high,no_token_overlap_with_iqm_name,Stored CUI C0007011 resolves to 'Carbon compound' with no name tokens overlapping IQM 'Celery Seed' or its aliases. Likely wrong-concept hallucination.,
ceylon_cinnamon,cui,C0008863,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0008863 returned no result. CUI may be deprecated, withdrawn, or never existed.",
chaga_mushroom_powder,cui,C1089270,,high,cui_not_found_in_umls,"UMLS /content/CUI/C1089270 returned no result. CUI may be deprecated, withdrawn, or never existed.",
chanca_piedra,cui,C0949896,,high,no_token_overlap_with_iqm_name,Stored CUI C0949896 resolves to 'Zaire Ebola Virus' with no name tokens overlapping IQM 'Chanca Piedra' or its aliases. Likely wrong-concept hallucination.,
chaste_tree,cui,C0042640,,high,no_token_overlap_with_iqm_name,Stored CUI C0042640 resolves to 'Vibrissae' with no name tokens overlapping IQM 'Chaste Tree' or its aliases. Likely wrong-concept hallucination.,
chebulic_myrobalan,cui,C0950307,,high,no_token_overlap_with_iqm_name,"Stored CUI C0950307 resolves to '2-(2-hydroxy-2-methylpropyl)-5,9-dimethyl-2'-hydroxy-6,7-benzomorphan hydrochloride' with no name tokens overlapping IQM 'Chebulic Myrobalan' or its aliases. Likely wrong-concept hallucination.",
chia_seed,cui,C0950198,,high,no_token_overlap_with_iqm_name,Stored CUI C0950198 resolves to 'Redentin' with no name tokens overlapping IQM 'Chia Seed' or its aliases. Likely wrong-concept hallucination.,
chickweed_herb,cui,C0331139,,high,no_token_overlap_with_iqm_name,Stored CUI C0331139 resolves to 'Cryptostegia grandiflora' with no name tokens overlapping IQM 'Chickweed' or its aliases. Likely wrong-concept hallucination.,
chicory_root,cui,C0008080,,high,no_token_overlap_with_iqm_name,Stored CUI C0008080 resolves to 'Child Labor' with no name tokens overlapping IQM 'Chicory Root' or its aliases. Likely wrong-concept hallucination.,
chili_pepper,cui,C0006909,,high,no_token_overlap_with_iqm_name,Stored CUI C0006909 resolves to 'Capital' with no name tokens overlapping IQM 'Chili Pepper' or its aliases. Likely wrong-concept hallucination.,
chinese_dodder_seed,cui,C0949729,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949729 resolves to 'Oligosaccharides, Branched-Chain' with no name tokens overlapping IQM 'Chinese Dodder Seed' or its aliases. Likely wrong-concept hallucination.",
chinese_licorice,cui,C0949837,,high,no_token_overlap_with_iqm_name,Stored CUI C0949837 resolves to 'Sodium-Bicarbonate Symporters' with no name tokens overlapping IQM 'Chinese Licorice' or its aliases. Likely wrong-concept hallucination.,
chlorella_powder,cui,C0008088,,high,no_token_overlap_with_iqm_name,Stored CUI C0008088 resolves to 'Child Psychiatry' with no name tokens overlapping IQM 'Chlorella Powder' or its aliases. Likely wrong-concept hallucination.,
chokeberry,cui,C0949547,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949547 resolves to 'Antibiotic Resistance, Neoplasm' with no name tokens overlapping IQM 'Chokeberry' or its aliases. Likely wrong-concept hallucination.",
cilantro,cui,C0331198,,high,no_token_overlap_with_iqm_name,Stored CUI C0331198 resolves to 'Datura metaloides' with no name tokens overlapping IQM 'Cilantro' or its aliases. Likely wrong-concept hallucination.,
cinnamon_bark,cui,C0008863,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0008863 returned no result. CUI may be deprecated, withdrawn, or never existed.",
cleavers_herb,cui,C0949810,,high,no_token_overlap_with_iqm_name,Stored CUI C0949810 resolves to 'Convolvulaceae' with no name tokens overlapping IQM 'Cleavers' or its aliases. Likely wrong-concept hallucination.,
cloves,cui,C0330581,,high,no_token_overlap_with_iqm_name,Stored CUI C0330581 resolves to 'Jatropha gossypifolia' with no name tokens overlapping IQM 'Cloves' or its aliases. Likely wrong-concept hallucination.,
cnidium,cui,C0949701,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949701 resolves to 'Feedback, Biochemical' with no name tokens overlapping IQM 'Cnidium' or its aliases. Likely wrong-concept hallucination.",
codonopsis,cui,C0949702,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949702 resolves to 'Negative Feedback, Biochemical' with no name tokens overlapping IQM 'Codonopsis' or its aliases. Likely wrong-concept hallucination.",
coleus_forskohlii_root,cui,C0949706,,high,no_token_overlap_with_iqm_name,Stored CUI C0949706 resolves to 'Metastasis Suppressor Proteins' with no name tokens overlapping IQM 'Coleus Forskohlii Root' or its aliases. Likely wrong-concept hallucination.,
coptis_rhizome,cui,C0949717,,high,no_token_overlap_with_iqm_name,Stored CUI C0949717 resolves to 'Cydia pomonella granulovirus' with no name tokens overlapping IQM 'Coptis Rhizome' or its aliases. Likely wrong-concept hallucination.,
cordyceps,cui,C0949718,,high,no_token_overlap_with_iqm_name,Stored CUI C0949718 resolves to 'Mikamycin' with no name tokens overlapping IQM 'Cordyceps' or its aliases. Likely wrong-concept hallucination.,
cordyceps_mushroom_powder,cui,C0949718,,high,no_token_overlap_with_iqm_name,Stored CUI C0949718 resolves to 'Mikamycin' with no name tokens overlapping IQM 'Cordyceps Mushroom Powder' or its aliases. Likely wrong-concept hallucination.,
coriander,cui,C0331198,,high,no_token_overlap_with_iqm_name,Stored CUI C0331198 resolves to 'Datura metaloides' with no name tokens overlapping IQM 'Coriander' or its aliases. Likely wrong-concept hallucination.,
couch_grass,cui,C0950342,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0950342 returned no result. CUI may be deprecated, withdrawn, or never existed.",
cowslip,cui,C0949616,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949616 resolves to 'Collagen Type IV, alpha1 Subunit' with no name tokens overlapping IQM 'Cowslip' or its aliases. Likely wrong-concept hallucination.",
cramp_bark,cui,C0949597,,high,no_token_overlap_with_iqm_name,Stored CUI C0949597 resolves to 'HMGB Proteins' with no name tokens overlapping IQM 'Cramp Bark' or its aliases. Likely wrong-concept hallucination.,
cranberry,cui,C0010074,,high,resolved_to_disease_or_syndrome,"Stored CUI C0010074 resolves to 'Coronary Vessel Anomalies' with semantic types ['Congenital Abnormality']. Disease/syndrome types ['Congenital Abnormality'] present, but IQM entry 'Cranberry' is a substance.",
cranberry_fruit,cui,C0010074,,high,resolved_to_disease_or_syndrome,"Stored CUI C0010074 resolves to 'Coronary Vessel Anomalies' with semantic types ['Congenital Abnormality']. Disease/syndrome types ['Congenital Abnormality'] present, but IQM entry 'Cranberry Fruit' is a substance.",
cranesbill,cui,C0949814,,high,no_token_overlap_with_iqm_name,Stored CUI C0949814 resolves to 'Hypoxis rooperi' with no name tokens overlapping IQM 'Cranesbill' or its aliases. Likely wrong-concept hallucination.,
cumin_seed,cui,C0010481,,high,resolved_to_disease_or_syndrome,"Stored CUI C0010481 resolves to 'Cushing Syndrome' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Cumin Seed' is a substance.",
cutch_tree,cui,C0949533,,high,no_token_overlap_with_iqm_name,Stored CUI C0949533 resolves to 'Australian bat lyssavirus' with no name tokens overlapping IQM 'Cutch Tree' or its aliases. Likely wrong-concept hallucination.,
cyperus,cui,C0949733,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949733 resolves to 'Permethrin, (1R-trans)-Isomer' with no name tokens overlapping IQM 'Cyperus' or its aliases. Likely wrong-concept hallucination.",
dandelion,cui,C0011131,,high,no_token_overlap_with_iqm_name,Stored CUI C0011131 resolves to 'Deductibles' with no name tokens overlapping IQM 'Dandelion' or its aliases. Likely wrong-concept hallucination.,
dandelion_root,cui,C0011131,,high,no_token_overlap_with_iqm_name,Stored CUI C0011131 resolves to 'Deductibles' with no name tokens overlapping IQM 'Dandelion Root' or its aliases. Likely wrong-concept hallucination.,
danshen,cui,C0036098,,high,no_token_overlap_with_iqm_name,Stored CUI C0036098 resolves to 'Salivary Glands' with no name tokens overlapping IQM 'Danshen' or its aliases. Likely wrong-concept hallucination.,
dark_sweet_cherry,cui,C0330505,,high,no_token_overlap_with_iqm_name,Stored CUI C0330505 resolves to 'Brassica alba' with no name tokens overlapping IQM 'Dark Sweet Cherry' or its aliases. Likely wrong-concept hallucination.,
date,cui,C0011136,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0011136 returned no result. CUI may be deprecated, withdrawn, or never existed.",
devils_claw_tuber,cui,C0018263,,high,no_token_overlap_with_iqm_name,"Stored CUI C0018263 resolves to 'Group Practice, Dental' with no name tokens overlapping IQM 'Devil's Claw Tuber' or its aliases. Likely wrong-concept hallucination.",
dgl_deglycyrrhizinated_licorice,cui,C0023351,,high,resolved_to_disease_or_syndrome,"Stored CUI C0023351 resolves to 'Tuberculoid leprosy' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'DGL (Deglycyrrhizinated Licorice)' is a substance.",
dill_weed,cui,C0011224,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0011224 returned no result. CUI may be deprecated, withdrawn, or never existed.",
dong_quai,cui,C0002836,,high,no_token_overlap_with_iqm_name,Stored CUI C0002836 resolves to 'Andiamine' with no name tokens overlapping IQM 'Dong Quai' or its aliases. Likely wrong-concept hallucination.,
echinacea_angustifolia,cui,C0013479,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0013479 returned no result. CUI may be deprecated, withdrawn, or never existed.",
echinacea_purpurea_aerial,cui,C0330464,,high,no_token_overlap_with_iqm_name,Stored CUI C0330464 resolves to 'Viola odorata' with no name tokens overlapping IQM 'Echinacea Purpurea Aerial' or its aliases. Likely wrong-concept hallucination.,
echinacea_purpurea_herb,cui,C0330464,,high,no_token_overlap_with_iqm_name,Stored CUI C0330464 resolves to 'Viola odorata' with no name tokens overlapping IQM 'Echinacea Purpurea Herb' or its aliases. Likely wrong-concept hallucination.,
echinacea_purpurea_root_extract,cui,C0330464,,high,no_token_overlap_with_iqm_name,Stored CUI C0330464 resolves to 'Viola odorata' with no name tokens overlapping IQM 'Echinacea Purpurea Root Extract' or its aliases. Likely wrong-concept hallucination.,
elder_blossom,cui,C0036195,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0036195 returned no result. CUI may be deprecated, withdrawn, or never existed.",
elderberries,cui,C0036195,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0036195 returned no result. CUI may be deprecated, withdrawn, or never existed.",
eleuthero_stem,cui,C0013849,,high,no_token_overlap_with_iqm_name,Stored CUI C0013849 resolves to 'Email' with no name tokens overlapping IQM 'Eleuthero Stem' or its aliases. Likely wrong-concept hallucination.,
eucalyptus,cui,C0015143,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0015143 returned no result. CUI may be deprecated, withdrawn, or never existed.",
eucalyptus_leaf_oil,cui,C0015143,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0015143 returned no result. CUI may be deprecated, withdrawn, or never existed.",
european_ash_seed_fruit,cui,C0949800,,high,no_token_overlap_with_iqm_name,Stored CUI C0949800 resolves to 'Spicebush' with no name tokens overlapping IQM 'European Ash Seed/Fruit' or its aliases. Likely wrong-concept hallucination.,
evening_primrose_seed_oil,cui,C0014895,,high,no_token_overlap_with_iqm_name,Stored CUI C0014895 resolves to 'Esterification' with no name tokens overlapping IQM 'Evening Primrose Seed Oil' or its aliases. Likely wrong-concept hallucination.,
evodia_fruit,cui,C0950325,,high,no_token_overlap_with_iqm_name,Stored CUI C0950325 resolves to '3-(4-methoxybenzylamino)-4-hydroxy-alpha-(tert-butylaminomethyl)benzyl alcohol hydrochloride' with no name tokens overlapping IQM 'Evodia Fruit' or its aliases. Likely wrong-concept hallucination.,
eyebright,cui,C0949777,,high,no_token_overlap_with_iqm_name,Stored CUI C0949777 resolves to 'Bakteerien topoisomeraasi I' with no name tokens overlapping IQM 'Eyebright' or its aliases. Likely wrong-concept hallucination.,
false_unicorn,cui,C0949787,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949787 resolves to 'Antigens, CD98 Heavy Chain' with no name tokens overlapping IQM 'False Unicorn' or its aliases. Likely wrong-concept hallucination.",
fenugreek_seed,cui,C0015594,,high,no_token_overlap_with_iqm_name,Stored CUI C0015594 resolves to 'Family Planning Instructors' with no name tokens overlapping IQM 'Fenugreek Seed' or its aliases. Likely wrong-concept hallucination.,
feverfew,cui,C0015636,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0015636 returned no result. CUI may be deprecated, withdrawn, or never existed.",
fig,cui,C0015766,,high,no_token_overlap_with_iqm_name,Stored CUI C0015766 resolves to 'Feline parvovirus' with no name tokens overlapping IQM 'Fig' or its aliases. Likely wrong-concept hallucination.,
forsythia_suspensa,cui,C0949793,,high,no_token_overlap_with_iqm_name,Stored CUI C0949793 resolves to 'Papillomaviridae' with no name tokens overlapping IQM 'Forsythia suspensa' or its aliases. Likely wrong-concept hallucination.,
frangula_bark,cui,C0949793,,high,no_token_overlap_with_iqm_name,Stored CUI C0949793 resolves to 'Papillomaviridae' with no name tokens overlapping IQM 'Frangula Bark' or its aliases. Likely wrong-concept hallucination.,
fringe_tree,cui,C0949688,,high,no_token_overlap_with_iqm_name,Stored CUI C0949688 resolves to 'Molecular Diagnostic Techniques' with no name tokens overlapping IQM 'Fringe Tree' or its aliases. Likely wrong-concept hallucination.,
galega_officinalis,cui,C0949808,,high,no_token_overlap_with_iqm_name,Stored CUI C0949808 resolves to 'Organic Cation Transport Proteins' with no name tokens overlapping IQM 'Galega Officinalis (French Lilac)' or its aliases. Likely wrong-concept hallucination.,
gardenia,cui,C0949811,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949811 resolves to 'Reproductive Techniques, Assisted' with no name tokens overlapping IQM 'Gardenia' or its aliases. Likely wrong-concept hallucination.",
garlic_bulb,cui,C0993243,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0993243 returned no result. CUI may be deprecated, withdrawn, or never existed.",
ginger_extract,cui,C0017149,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0017149 returned no result. CUI may be deprecated, withdrawn, or never existed.",
ginger_root,cui,C0017149,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0017149 returned no result. CUI may be deprecated, withdrawn, or never existed.",
ginkgo_biloba_leaf,cui,C0017578,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0017578 returned no result. CUI may be deprecated, withdrawn, or never existed.",
ginseng_root_panax,cui,C0017648,,high,no_token_overlap_with_iqm_name,Stored CUI C0017648 resolves to 'Serum globulin level' with no name tokens overlapping IQM 'Ginseng Root (Panax)' or its aliases. Likely wrong-concept hallucination.,
glehnia,cui,C0949816,,high,no_token_overlap_with_iqm_name,Stored CUI C0949816 resolves to 'Myrtaceae' with no name tokens overlapping IQM 'Glehnia' or its aliases. Likely wrong-concept hallucination.,
globe_artichoke,cui,C0003785,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0003785 returned no result. CUI may be deprecated, withdrawn, or never existed.",
goats_rue,cui,C0949808,,high,no_token_overlap_with_iqm_name,Stored CUI C0949808 resolves to 'Organic Cation Transport Proteins' with no name tokens overlapping IQM 'Goat's Rue' or its aliases. Likely wrong-concept hallucination.,
goji_berry,cui,C0330505,,high,no_token_overlap_with_iqm_name,Stored CUI C0330505 resolves to 'Brassica alba' with no name tokens overlapping IQM 'Goji Berry' or its aliases. Likely wrong-concept hallucination.,
goldenrod,cui,C0038534,,high,resolved_to_disease_or_syndrome,"Stored CUI C0038534 resolves to 'Subconjunctival hemorrhage' with semantic types ['Pathologic Function']. Disease/syndrome types ['Pathologic Function'] present, but IQM entry 'Goldenrod' is a substance.",
goldenseal,cui,C0330520,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0330520 returned no result. CUI may be deprecated, withdrawn, or never existed.",
goldenseal,rxcui,253171,,high,rxcui_not_found_in_rxnav,RxNav /rxcui/253171/properties.json returned no record.,
