benchmark_id,pmid,product_name,title,shared_terms,overlap_count,needs_human_review
PG-95C76F9CEBC8,34176406,Amplified N.O. Loaded V2 Fruit Punch,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
PG-95C76F9CEBC8,34743773,Amplified N.O. Loaded V2 Fruit Punch,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-F1F4A29ACC94,28615996,Re-Built Mass XP Strawberry,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",creatine,1,no
PG-B7FAF442CD30,28698222,Amplified 100% Whey Protein Cookies & Cream,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",protein,1,no
PG-B7FAF442CD30,35187864,Amplified 100% Whey Protein Cookies & Cream,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,protein,1,no
PG-064FBE2FDBB7,28698222,Essential Amino Acids,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",protein,1,no
PG-064FBE2FDBB7,35187864,Essential Amino Acids,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,protein,1,no
PG-66D0CA1DBB43,34743773,Precision BCAA Sour Gummy,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-810453D1B6DE,34176406,Amplified N.O. Loaded V2 Watermelon,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
PG-810453D1B6DE,34743773,Amplified N.O. Loaded V2 Watermelon,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-E6414AD93CD7,33742704,Porcine Collagen Powder 2500 mg,Effects of hydrolyzed collagen supplementation on skin aging: a systematic review and meta-analysis.,collagen,1,no
PG-E6414AD93CD7,40324552,Porcine Collagen Powder 2500 mg,Effects of Collagen Supplements on Skin Aging: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.,collagen,1,no
PG-6E40D3FAE99F,31977835,PRE Pre-Workout Complex Grape,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,citrulline,1,no
PG-6E40D3FAE99F,34176406,PRE Pre-Workout Complex Grape,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
PG-54FEC5F192F8,29868585,Probiotic Complex with Fiber Unflavored,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,probiotic,1,no
PG-E032C859178D,34743773,Precision BCAA Mango Melon,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-671E47AADA59,28615996,Creatine Advance XR Unflavored,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",creatine,1,no
PG-97871A89AC38,38241335,RapidDrive Pre-Workout Amino Complex Fruit Punch,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,amino,1,no
PG-6FE4012DDE66,34743773,Preseries Lean Pre-Workout Tropical Punch,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-FEAE0BAEC6CC,28615996,Creatine Monohydrate 5000 Unflavored,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",creatine,1,no
PG-A00BA302A81F,28615996,Creatine Monohydrate 700 mg,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",creatine,1,no
PG-0D23AB17C2A2,28615996,Creatine Monohydrate 3500,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",creatine,1,no
PG-7D12FCA504AD,34331696,Curcumin Phytosome 1000 mg,A Systematic Review of the Clinical Use of Curcumin for the Treatment of Osteoarthritis.,curcumin,1,no
PG-792FF8A754FD,34176406,L-Citrulline,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
PG-4E969AFCA1B4,34176406,PRE Pre-Workout Complex Watermelon,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
PG-3F3DF54E40BD,34176406,Amplified N.O. Loaded V2 Blue Raspberry,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
PG-3F3DF54E40BD,34743773,Amplified N.O. Loaded V2 Blue Raspberry,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-0383094573F7,27462401,Colostrum 500 mg,Bovine colostrum supplementation and upper respiratory symptoms during exercise training: a systematic review and meta-analysis of randomised controll,colostrum,1,no
PG-0383094573F7,32276466,Colostrum 500 mg,Immunological Outcomes of Bovine Colostrum Supplementation in Trained and Physically Active People: A Systematic Review and Meta-Analysis.,colostrum,1,no
PG-3C76D567E9D1,28615996,Wheybolic Alpha Strawberries and Cream,"International Society of Sports Nutrition position stand: safety and efficacy of creatine supplementation in exercise, sport, and medicine.",creatine,1,no
PG-3C76D567E9D1,34743773,Wheybolic Alpha Strawberries and Cream,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-B3E2E9683FF9,25843197,Clear Mixing Super Fiber With Probiotics,"Partially hydrolyzed guar gum in the treatment of irritable bowel syndrome with constipation: effects of gender, age, and body mass index.",fiber,1,no
PG-B3E2E9683FF9,29868585,Clear Mixing Super Fiber With Probiotics,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,probiotics,1,no
PG-B3E2E9683FF9,35297467,Clear Mixing Super Fiber With Probiotics,Effectiveness of Partially Hydrolyzed Guar Gum in Reducing Constipation in Long Term Care Facility Residents: A Randomized Single-Blinded Placebo-Cont,fiber,1,no
PG-6BE317D1D8F7,31977835,Pre-Workout Complex Blue Raspberry,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,citrulline,1,no
PG-6BE317D1D8F7,34176406,Pre-Workout Complex Blue Raspberry,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline,1,no
PG-6BE317D1D8F7,34743773,Pre-Workout Complex Blue Raspberry,Betaine supplementation fails to improve body composition: a systematic review and meta-analysis.,betaine,1,no
PG-36708F435DB4,28698222,Whey To Go Protein Powder Unflavored,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",protein;to,2,no
PG-36708F435DB4,35187864,Whey To Go Protein Powder Unflavored,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,protein;to,2,no
PG-1DBDDF0210EB,30881246,"L-Lysine 1,000 mg",Lysine for Herpes Simplex Prophylaxis: A Review of the Evidence.,l-lysine;lysine,2,no
PG-FB127D88AB6B,17151807,Beanaid,The effect of oral alpha-galactosidase on intestinal gas production and gas-related symptoms.,alpha;galactosidase,2,no
PG-FB127D88AB6B,28809383,Beanaid,Increasing Symptoms in Irritable Bowel Symptoms With Ingestion of Galacto-Oligosaccharides Are Mitigated by α-Galactosidase Treatment.,alpha;galactosidase,2,no
PG-871F14BFF5B2,28698222,Soy Protein Isolate Powder 30 g,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",30;protein,2,no
PG-871F14BFF5B2,29722584,Soy Protein Isolate Powder 30 g,No Difference Between the Effects of Supplementing With Soy Protein Versus Animal Protein on Gains in Muscle Mass and Strength in Response to Resistan,protein;soy,2,no
PG-871F14BFF5B2,35187864,Soy Protein Isolate Powder 30 g,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,30;protein,2,no
PG-77190ED8D127,29868585,Fortify Adult Probiotic 50 Billion Extra-Strength,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,adult;probiotic,2,no
PG-7BF4C151BCD5,31758301,Emotional Wellness,The Effects of Green Tea Amino Acid L-Theanine Consumption on the Ability to Manage Stress and Anxiety Levels: a Systematic Review.,l-theanine;theanine,2,no
PG-95C76F9CEBC8,31977835,Amplified N.O. Loaded V2 Fruit Punch,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,arginine;citrulline,2,no
PG-F1F4A29ACC94,28698222,Re-Built Mass XP Strawberry,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",mass;protein,2,no
PG-F1F4A29ACC94,35187864,Re-Built Mass XP Strawberry,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,mass;protein,2,no
PG-F3B4F55D8319,30239559,Psyllium Seed Husk 500 mg,"Effect of psyllium (Plantago ovata) fiber on LDL cholesterol and alternative lipid targets, non-HDL cholesterol and apolipoprotein B: a systematic rev",fiber;psyllium,2,no
PG-064FBE2FDBB7,38241335,Essential Amino Acids,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,acids;amino,2,no
PG-54FEC5F192F8,30109908,Probiotic Complex with Fiber Unflavored,Effect of a prebiotic galactooligosaccharide mixture (B-GOS®) on gastrointestinal symptoms in adults selected from a general population who suffer wit,b-gos;gos,2,no
PG-2CB66194BCEE,29868585,Daily Probiotics,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,probiotic;probiotics,2,no
PG-6FE4012DDE66,31977835,Preseries Lean Pre-Workout Tropical Punch,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,citrulline;malate,2,no
PG-6FE4012DDE66,34176406,Preseries Lean Pre-Workout Tropical Punch,Effects of Citrulline Malate Supplementation on Muscle Strength in Resistance-Trained Adults: A Systematic Review and Meta-Analysis of Randomized Cont,citrulline;malate,2,no
PG-792FF8A754FD,31977835,L-Citrulline,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,citrulline;l-citrulline,2,no
PG-4E969AFCA1B4,31977835,PRE Pre-Workout Complex Watermelon,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,citrulline;watermelon,2,no
PG-3F3DF54E40BD,31977835,Amplified N.O. Loaded V2 Blue Raspberry,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,arginine;citrulline,2,no
PG-D29A35289E17,30075886,Oil of Oregano Softgels 150 mg,"A double-blind, randomized, placebo-controlled clinical trial on the effect of carvacrol on serum cytokine levels and pulmonary function tests in sulf",mg;of,2,no
PG-3D73F9CEC0A9,28698222,Whey Protein Concentrate Powder 30 g,"A systematic review, meta-analysis and meta-regression of the effect of protein supplementation on resistance training-induced gains in muscle mass an",30;protein,2,no
PG-3D73F9CEC0A9,35187864,Whey Protein Concentrate Powder 30 g,Systematic review and meta-analysis of protein intake to support muscle mass and function in healthy adults.,30;protein,2,no
PG-038D6F74A37E,37489348,GS-750 Glucosamine Sulfate Extra Strength,Effectiveness and Safety of Glucosamine in Osteoarthritis: A Systematic Review.,glucosamine;sulfate,2,no
PG-BDDFF32A0FCF,30239559,"Psyllium Husk 1,500 mg","Effect of psyllium (Plantago ovata) fiber on LDL cholesterol and alternative lipid targets, non-HDL cholesterol and apolipoprotein B: a systematic rev",fiber;psyllium,2,no
PG-446B854BA2E7,38241335,BCAA 2:1:1,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-3A5D688494B3,32075071,Basic Prenatal,"Vitamin and Mineral Supplementation During Pregnancy on Maternal, Birth, Child Health and Development Outcomes in Low- and Middle-Income Countries: A ",calcium;iron;zinc,3,no
PG-CA14A61BB672,25386609,Keratin 500 mg,A clinical trial to investigate the effect of Cynatine HNS on hair and nail parameters.,500;keratin;mg,3,no
PG-C1FCD92C77F4,38241335,BCAA 6 g Pink Drink,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-EFB27830A227,28852372,Wheybolic Cookies and Cream,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,isoleucine;leucine;valine,3,no
PG-DB610C0D5410,29868585,Primadophilus Probifia Pearls,Strain-Specificity and Disease-Specificity of Probiotic Efficacy: A Systematic Review and Meta-Analysis.,of;or;these,3,no
PG-5540B9BE5D5A,38241335,Precision BCAA Tropical Punch,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-695DB97F8B65,26175657,PRE Pre-Workout Complex Peach Mango,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-2BD9B19A0579,28852372,Re-Grow Vanilla Cream,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,isoleucine;leucine;valine,3,no
PG-29AD138914AC,26175657,PRE Pre-Workout Complex Blue Raspberry,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-95C76F9CEBC8,26175657,Amplified N.O. Loaded V2 Fruit Punch,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-F1F4A29ACC94,38241335,Re-Built Mass XP Strawberry,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,chain;creatine;medium,3,no
PG-064FBE2FDBB7,28852372,Essential Amino Acids,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,acids;amino;protein,3,no
PG-66D0CA1DBB43,38241335,Precision BCAA Sour Gummy,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-810453D1B6DE,26175657,Amplified N.O. Loaded V2 Watermelon,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-810453D1B6DE,31977835,Amplified N.O. Loaded V2 Watermelon,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,arginine;citrulline;watermelon,3,no
PG-6E40D3FAE99F,26175657,PRE Pre-Workout Complex Grape,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-E032C859178D,38241335,Precision BCAA Mango Melon,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-CF4E0B6A83AC,35297467,Fortify Daily Prebiotic Fiber Raspberry Lemonade Flavored,Effectiveness of Partially Hydrolyzed Guar Gum in Reducing Constipation in Long Term Care Facility Residents: A Randomized Single-Blinded Placebo-Cont,daily;fiber;guar,3,no
PG-023E4313E170,32075071,PreNatal Nutrients,"Vitamin and Mineral Supplementation During Pregnancy on Maternal, Birth, Child Health and Development Outcomes in Low- and Middle-Income Countries: A ",calcium;iron;zinc,3,no
PG-97871A89AC38,26175657,RapidDrive Pre-Workout Amino Complex Fruit Punch,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-97871A89AC38,31977835,RapidDrive Pre-Workout Amino Complex Fruit Punch,Effects of Citrulline Supplementation on Exercise Performance in Humans: A Review of the Current Literature.,amino;arginine;citrulline,3,no
PG-6FE4012DDE66,26175657,Preseries Lean Pre-Workout Tropical Punch,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-7D12FCA504AD,27533649,Curcumin Phytosome 1000 mg,Efficacy of Turmeric Extracts and Curcumin for Alleviating the Symptoms of Joint Arthritis: A Systematic Review and Meta-Analysis of Randomized Clinic,1000;curcumin;mg,3,no
PG-4E969AFCA1B4,26175657,PRE Pre-Workout Complex Watermelon,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-655BA8C8528C,38241335,BCAA 3:1:2 Powder 1500 mg,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-3F3DF54E40BD,26175657,Amplified N.O. Loaded V2 Blue Raspberry,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-D29A35289E17,10815019,Oil of Oregano Softgels 150 mg,Inhibition of enteric parasites by emulsified oil of oregano in vivo.,mg;of;oregano,3,no
PG-E20F794EDAE9,18460663,Homocysteine Resist,Effect of folic acid and B vitamins on risk of cardiovascular events and total mortality among women at high risk for cardiovascular disease: a random,b12;b6;homocysteine,3,no
PG-2168B4FFA765,38241335,Precision BCAA Tropical Punch,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-816ABA55FC3C,38241335,XR Series BCAA Advanced XR Berry Fusion,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-6BE317D1D8F7,26175657,Pre-Workout Complex Blue Raspberry,International society of sports nutrition position stand: Beta-Alanine.,alanine;beta;beta-alanine,3,no
PG-4606803BD408,38241335,BCAA 1000 mg,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain,3,no
PG-7F36C9F6FBF0,39699070,HMB,International society of sports nutrition position stand: β-hydroxy-β-methylbutyrate (HMB).,hmb;hydroxy;hydroxymethylbutyrate;methylbutyrate,4,no
PG-93DEE7631A90,38241335,Myopower BCAA Cherry Limeade,Branched-Chain Amino Acids Supplementation and Post-Exercise Recovery: An Overview of Systematic Reviews.,bcaa;branched;branched-chain;creatine,4,no
PG-AAE7B8C4803C,23378458,Immune Protect with Paractin,Baker's yeast beta-glucan supplement reduces upper respiratory symptoms and improves mood state in stressed women.,beta;beta-glucans;glucans;immune,4,no
PG-AAE7B8C4803C,33876798,Immune Protect with Paractin,Effects of fungal beta-glucans on health - a systematic review of randomized controlled trials.,beta;beta-glucans;glucans;immune,4,no
PG-CF4E0B6A83AC,25843197,Fortify Daily Prebiotic Fiber Raspberry Lemonade Flavored,"Partially hydrolyzed guar gum in the treatment of irritable bowel syndrome with constipation: effects of gender, age, and body mass index.",daily;fiber;guar;prebiotic,4,no
PG-97871A89AC38,28852372,RapidDrive Pre-Workout Amino Complex Fruit Punch,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,amino;isoleucine;leucine;valine,4,no
PG-7BF4C151BCD5,11869656,Emotional Wellness,Tryptophan and 5-hydroxytryptophan for depression.,5-htp;5-hydroxytryptophan;htp;hydroxytryptophan;tryptophan,5,no
PG-F1F4A29ACC94,28852372,Re-Built Mass XP Strawberry,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,chain;isoleucine;leucine;protein;valine,5,no
PG-E9F14BA9D91D,35304727,Omega Blood Sugar,Could nutrient supplements provide additional glycemic control in diabetes management? A systematic review and meta-analysis of randomized controlled ,alpha;blood;chromium;lipoic;omega,5,no
PG-446B854BA2E7,28852372,BCAA 2:1:1,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,bcaa;branched;branched-chain;isoleucine;leucine;valine,6,no
PG-C1FCD92C77F4,28852372,BCAA 6 g Pink Drink,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,bcaa;branched;branched-chain;isoleucine;leucine;valine,6,no
PG-17E37AE79E21,39699070,"HMB 1,000 mg Unflavored",International society of sports nutrition position stand: β-hydroxy-β-methylbutyrate (HMB).,calcium;hmb;hydroxy;hydroxymethylbutyrate;methylbutyrate;mg,6,no
PG-93DEE7631A90,28852372,Myopower BCAA Cherry Limeade,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,bcaa;branched;branched-chain;isoleucine;leucine;valine,6,no
PG-93DEE7631A90,39699070,Myopower BCAA Cherry Limeade,International society of sports nutrition position stand: β-hydroxy-β-methylbutyrate (HMB).,calcium;hmb;hydroxy;hydroxymethylbutyrate;leucine;methylbutyrate,6,no
PG-5540B9BE5D5A,28852372,Precision BCAA Tropical Punch,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,bcaa;branched;branched-chain;isoleucine;leucine;valine,6,no
PG-66D0CA1DBB43,28852372,Precision BCAA Sour Gummy,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,bcaa;branched;branched-chain;isoleucine;leucine;valine,6,no
PG-E032C859178D,28852372,Precision BCAA Mango Melon,Branched-chain amino acids and muscle protein synthesis in humans: myth or reality?,bcaa;branched;branched-chain;isoleucine;leucine;valine,6,no
