reviewer,benchmark_id,reviewer_order,product_name,brand_name,note_status,note_was_false,contamination_class,likely_direction_of_bias,sent_note_text,true_structural_relationship,likely_affected_pillars,response_returned,reviewer_rationale_evidence
PHAM,PG-4606803BD408,119,BCAA 1000 mg,Nutricost Performance,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 500.0mg == Isoleucine 250.0mg + Valine 250.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,ignored_note_stated_true_sum
REVIEWER3,PG-4606803BD408,48,BCAA 1000 mg,Nutricost Performance,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 500.0mg == Isoleucine 250.0mg + Valine 250.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-6BE317D1D8F7,120,Pre-Workout Complex Blue Raspberry,Nutricost Women,retracted,yes,false_total_instruction,inert_no_conventional_total,Agmatine 500.0mg == NALT 300.0mg + Theanine 200.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-6BE317D1D8F7,117,Pre-Workout Complex Blue Raspberry,Nutricost Women,retracted,yes,false_total_instruction,inert_no_conventional_total,Agmatine 500.0mg == NALT 300.0mg + Theanine 200.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-6BE317D1D8F7,82,Pre-Workout Complex Blue Raspberry,Nutricost Women,retracted,yes,false_total_instruction,inert_no_conventional_total,Agmatine 500.0mg == NALT 300.0mg + Theanine 200.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-66D0CA1DBB43,4,Precision BCAA Sour Gummy,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-66D0CA1DBB43,66,Precision BCAA Sour Gummy,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,ignored_note_stated_true_sum
REVIEWER3,PG-66D0CA1DBB43,85,Precision BCAA Sour Gummy,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-1A9AF3262F69,65,Women's Ultra Mega Without Iron & Iodine,GNC Women's Ultra Mega,retracted,yes,mixed_unit_false_rollup,inert_no_conventional_total,Folate 400.0mcg == Vitamin B12 50.0mcg + Biotin 300.0mcg + Pantothenic Acid 50.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-1A9AF3262F69,102,Women's Ultra Mega Without Iron & Iodine,GNC Women's Ultra Mega,retracted,yes,mixed_unit_false_rollup,inert_no_conventional_total,Folate 400.0mcg == Vitamin B12 50.0mcg + Biotin 300.0mcg + Pantothenic Acid 50.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-1A9AF3262F69,23,Women's Ultra Mega Without Iron & Iodine,GNC Women's Ultra Mega,retracted,yes,mixed_unit_false_rollup,inert_no_conventional_total,Folate 400.0mcg == Vitamin B12 50.0mcg + Biotin 300.0mcg + Pantothenic Acid 50.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-3A5D688494B3,84,Basic Prenatal,Thorne,retained_unchanged,no,valid_total,not_applicable,Calcium 180.0mg == Calcium 90.0mg + Calcium 90.0mg,Calcium 180.0mg == Calcium 90.0mg + Calcium 90.0mg,,no,
PHAM,PG-3A5D688494B3,9,Basic Prenatal,Thorne,retained_unchanged,no,valid_total,not_applicable,Calcium 180.0mg == Calcium 90.0mg + Calcium 90.0mg,Calcium 180.0mg == Calcium 90.0mg + Calcium 90.0mg,,yes,
REVIEWER3,PG-3A5D688494B3,104,Basic Prenatal,Thorne,retained_unchanged,no,valid_total,not_applicable,Calcium 180.0mg == Calcium 90.0mg + Calcium 90.0mg,Calcium 180.0mg == Calcium 90.0mg + Calcium 90.0mg,,no,
KEVIN,PG-4E969AFCA1B4,107,PRE Pre-Workout Complex Watermelon,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-4E969AFCA1B4,90,PRE Pre-Workout Complex Watermelon,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-4E969AFCA1B4,18,PRE Pre-Workout Complex Watermelon,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-97871A89AC38,73,RapidDrive Pre-Workout Amino Complex Fruit Punch,GNC Pro Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Leucine 3000.0mg == Isoleucine 1000.0mg + Valine 1000.0mg + Arginine 1000.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-97871A89AC38,80,RapidDrive Pre-Workout Amino Complex Fruit Punch,GNC Pro Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Leucine 3000.0mg == Isoleucine 1000.0mg + Valine 1000.0mg + Arginine 1000.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-97871A89AC38,73,RapidDrive Pre-Workout Amino Complex Fruit Punch,GNC Pro Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Leucine 3000.0mg == Isoleucine 1000.0mg + Valine 1000.0mg + Arginine 1000.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-D4C831D41DA9,19,Vitamin B Complex,Nutricost,retracted,yes,false_total_instruction,inert_no_conventional_total,Pantothenic Acid 100.0mg == Inositol 50.0mg + Choline 50.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-D4C831D41DA9,13,Vitamin B Complex,Nutricost,retracted,yes,false_total_instruction,inert_no_conventional_total,Pantothenic Acid 100.0mg == Inositol 50.0mg + Choline 50.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-D4C831D41DA9,40,Vitamin B Complex,Nutricost,retracted,yes,false_total_instruction,inert_no_conventional_total,Pantothenic Acid 100.0mg == Inositol 50.0mg + Choline 50.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-C1FCD92C77F4,90,BCAA 6 g Pink Drink,Nutricost Women,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 3000.0mg == Isoleucine 1500.0mg + Valine 1500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-C1FCD92C77F4,11,BCAA 6 g Pink Drink,Nutricost Women,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 3000.0mg == Isoleucine 1500.0mg + Valine 1500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-C1FCD92C77F4,43,BCAA 6 g Pink Drink,Nutricost Women,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 3000.0mg == Isoleucine 1500.0mg + Valine 1500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-9634533A61D6,115,MediClear Orange Vanilla Flavored,Thorne,retained_changed,yes,corrected_to_different_rollup,dose_total_at_risk,beta-carotene 900.0mcg == Vitamin A 600.0mcg + Vitamin C 300.0mg,Vitamin E 80.6mg == Vitamin E 73.9mg + Vitamin E 6.7mg,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-9634533A61D6,31,MediClear Orange Vanilla Flavored,Thorne,retained_changed,yes,corrected_to_different_rollup,dose_total_at_risk,beta-carotene 900.0mcg == Vitamin A 600.0mcg + Vitamin C 300.0mg,Vitamin E 80.6mg == Vitamin E 73.9mg + Vitamin E 6.7mg,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-9634533A61D6,65,MediClear Orange Vanilla Flavored,Thorne,retained_changed,yes,corrected_to_different_rollup,dose_total_at_risk,beta-carotene 900.0mcg == Vitamin A 600.0mcg + Vitamin C 300.0mg,Vitamin E 80.6mg == Vitamin E 73.9mg + Vitamin E 6.7mg,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-29AD138914AC,38,PRE Pre-Workout Complex Blue Raspberry,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-29AD138914AC,51,PRE Pre-Workout Complex Blue Raspberry,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-29AD138914AC,55,PRE Pre-Workout Complex Blue Raspberry,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-B94328E47826,48,Basic B Complex,Thorne,retained_unchanged,no,valid_total,not_applicable,Niacin 140.0mg == Niacin 130.0mg + Niacin 10.0mg,Niacin 140.0mg == Niacin 130.0mg + Niacin 10.0mg,,no,
PHAM,PG-B94328E47826,113,Basic B Complex,Thorne,retained_unchanged,no,valid_total,not_applicable,Niacin 140.0mg == Niacin 130.0mg + Niacin 10.0mg,Niacin 140.0mg == Niacin 130.0mg + Niacin 10.0mg,,yes,
REVIEWER3,PG-B94328E47826,78,Basic B Complex,Thorne,retained_unchanged,no,valid_total,not_applicable,Niacin 140.0mg == Niacin 130.0mg + Niacin 10.0mg,Niacin 140.0mg == Niacin 130.0mg + Niacin 10.0mg,,no,
KEVIN,PG-002B9397C329,47,Daily Immune,Pure Encapsulations,retracted,yes,false_total_instruction,inert_no_conventional_total,Arabinogalactan 200.0mg == Aloe vera (Aloe barbadensis) extract 50.0mg + Maitake Mushroom 150.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-002B9397C329,120,Daily Immune,Pure Encapsulations,retracted,yes,false_total_instruction,inert_no_conventional_total,Arabinogalactan 200.0mg == Aloe vera (Aloe barbadensis) extract 50.0mg + Maitake Mushroom 150.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-002B9397C329,39,Daily Immune,Pure Encapsulations,retracted,yes,false_total_instruction,inert_no_conventional_total,Arabinogalactan 200.0mg == Aloe vera (Aloe barbadensis) extract 50.0mg + Maitake Mushroom 150.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-75FA95380F6A,62,Amplified Wheybolic Extreme 60 Ripped French Vanilla,GNC Pro Performance AMP,retracted,yes,phantom_zero_row_rollup,inert_no_conventional_total,Glutamine 10.0Gram(s) == Leucine 10.0Gram(s) + Leucine 0.0NP,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-75FA95380F6A,112,Amplified Wheybolic Extreme 60 Ripped French Vanilla,GNC Pro Performance AMP,retracted,yes,phantom_zero_row_rollup,inert_no_conventional_total,Glutamine 10.0Gram(s) == Leucine 10.0Gram(s) + Leucine 0.0NP,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-75FA95380F6A,9,Amplified Wheybolic Extreme 60 Ripped French Vanilla,GNC Pro Performance AMP,retracted,yes,phantom_zero_row_rollup,inert_no_conventional_total,Glutamine 10.0Gram(s) == Leucine 10.0Gram(s) + Leucine 0.0NP,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-2168B4FFA765,22,Precision BCAA Tropical Punch,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-2168B4FFA765,110,Precision BCAA Tropical Punch,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,ignored_note_stated_true_sum
REVIEWER3,PG-2168B4FFA765,89,Precision BCAA Tropical Punch,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-6E40D3FAE99F,51,PRE Pre-Workout Complex Grape,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-6E40D3FAE99F,70,PRE Pre-Workout Complex Grape,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-6E40D3FAE99F,50,PRE Pre-Workout Complex Grape,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-93DEE7631A90,18,Myopower BCAA Cherry Limeade,GNC AMP Advanced Muscle Performance,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-93DEE7631A90,35,Myopower BCAA Cherry Limeade,GNC AMP Advanced Muscle Performance,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-93DEE7631A90,69,Myopower BCAA Cherry Limeade,GNC AMP Advanced Muscle Performance,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-D8AA753A2379,36,Stress B-Complex,Thorne,retained_unchanged,no,valid_total,not_applicable,Riboflavin 28.6mg == Riboflavin 25.0mg + Riboflavin 3.6mg,Riboflavin 28.6mg == Riboflavin 25.0mg + Riboflavin 3.6mg,,no,
PHAM,PG-D8AA753A2379,45,Stress B-Complex,Thorne,retained_unchanged,no,valid_total,not_applicable,Riboflavin 28.6mg == Riboflavin 25.0mg + Riboflavin 3.6mg,Riboflavin 28.6mg == Riboflavin 25.0mg + Riboflavin 3.6mg,,yes,
REVIEWER3,PG-D8AA753A2379,42,Stress B-Complex,Thorne,retained_unchanged,no,valid_total,not_applicable,Riboflavin 28.6mg == Riboflavin 25.0mg + Riboflavin 3.6mg,Riboflavin 28.6mg == Riboflavin 25.0mg + Riboflavin 3.6mg,,no,
KEVIN,PG-F715707D8FA8,49,Magnesium CitraMate,Thorne,retained_unchanged,no,valid_total,not_applicable,Magnesium 135.0mg == Magnesium 55.0mg + Magnesium 80.0mg,Magnesium 135.0mg == Magnesium 55.0mg + Magnesium 80.0mg,,no,
PHAM,PG-F715707D8FA8,6,Magnesium CitraMate,Thorne,retained_unchanged,no,valid_total,not_applicable,Magnesium 135.0mg == Magnesium 55.0mg + Magnesium 80.0mg,Magnesium 135.0mg == Magnesium 55.0mg + Magnesium 80.0mg,,yes,
REVIEWER3,PG-F715707D8FA8,56,Magnesium CitraMate,Thorne,retained_unchanged,no,valid_total,not_applicable,Magnesium 135.0mg == Magnesium 55.0mg + Magnesium 80.0mg,Magnesium 135.0mg == Magnesium 55.0mg + Magnesium 80.0mg,,no,
KEVIN,PG-695DB97F8B65,7,PRE Pre-Workout Complex Peach Mango,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-695DB97F8B65,47,PRE Pre-Workout Complex Peach Mango,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-695DB97F8B65,51,PRE Pre-Workout Complex Peach Mango,Nutricost Performance,retracted,yes,false_total_instruction,inert_no_conventional_total,Beta-Alanine 3000.0mg == Taurine 2000.0mg + Agmatine 500.0mg + Tyrosine 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-2BD9B19A0579,111,Re-Grow Vanilla Cream,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 12.0Gram(s) == Isoleucine 6.0Gram(s) + Valine 6.0Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-2BD9B19A0579,48,Re-Grow Vanilla Cream,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 12.0Gram(s) == Isoleucine 6.0Gram(s) + Valine 6.0Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-2BD9B19A0579,58,Re-Grow Vanilla Cream,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 12.0Gram(s) == Isoleucine 6.0Gram(s) + Valine 6.0Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-6FE4012DDE66,55,Preseries Lean Pre-Workout Tropical Punch,Transparent Labs,retracted,yes,false_total_instruction,inert_no_conventional_total,Betaine Anhydrous 1500.0mg == Acetyl-L-Carnitine 1000.0mg + Choline 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-6FE4012DDE66,81,Preseries Lean Pre-Workout Tropical Punch,Transparent Labs,retracted,yes,false_total_instruction,inert_no_conventional_total,Betaine Anhydrous 1500.0mg == Acetyl-L-Carnitine 1000.0mg + Choline 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,no_checkable_figure
REVIEWER3,PG-6FE4012DDE66,68,Preseries Lean Pre-Workout Tropical Punch,Transparent Labs,retracted,yes,false_total_instruction,inert_no_conventional_total,Betaine Anhydrous 1500.0mg == Acetyl-L-Carnitine 1000.0mg + Choline 500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-F1F4A29ACC94,14,Re-Built Mass XP Strawberry,GNC Beyond Raw,retained_unchanged,no,valid_total,not_applicable,Creatine 5.0Gram(s) == Creatine MagnaPower 2.5Gram(s) + Creatine 2.5Gram(s),Creatine 5.0Gram(s) == Creatine MagnaPower 2.5Gram(s) + Creatine 2.5Gram(s),,no,
PHAM,PG-F1F4A29ACC94,53,Re-Built Mass XP Strawberry,GNC Beyond Raw,retained_unchanged,no,valid_total,not_applicable,Creatine 5.0Gram(s) == Creatine MagnaPower 2.5Gram(s) + Creatine 2.5Gram(s),Creatine 5.0Gram(s) == Creatine MagnaPower 2.5Gram(s) + Creatine 2.5Gram(s),,yes,
REVIEWER3,PG-F1F4A29ACC94,86,Re-Built Mass XP Strawberry,GNC Beyond Raw,retained_unchanged,no,valid_total,not_applicable,Creatine 5.0Gram(s) == Creatine MagnaPower 2.5Gram(s) + Creatine 2.5Gram(s),Creatine 5.0Gram(s) == Creatine MagnaPower 2.5Gram(s) + Creatine 2.5Gram(s),,no,
KEVIN,PG-446B854BA2E7,95,BCAA 2:1:1,BulkSupplements.com,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 3000.0mg == Isoleucine 1500.0mg + Valine 1500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-446B854BA2E7,3,BCAA 2:1:1,BulkSupplements.com,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 3000.0mg == Isoleucine 1500.0mg + Valine 1500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,ignored_note_stated_true_sum
REVIEWER3,PG-446B854BA2E7,87,BCAA 2:1:1,BulkSupplements.com,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 3000.0mg == Isoleucine 1500.0mg + Valine 1500.0mg,none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
KEVIN,PG-1D9CBDF5812A,26,Life Extension Mix Capsules without Copper,Life Extension,retained_unchanged,no,valid_total,not_applicable,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,,no,
PHAM,PG-1D9CBDF5812A,46,Life Extension Mix Capsules without Copper,Life Extension,retained_unchanged,no,valid_total,not_applicable,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,,yes,
REVIEWER3,PG-1D9CBDF5812A,8,Life Extension Mix Capsules without Copper,Life Extension,retained_unchanged,no,valid_total,not_applicable,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,Vitamin B6 105.0mg == Vitamin B6 100.0mg + Vitamin B6 5.0mg,,no,
KEVIN,PG-E032C859178D,57,Precision BCAA Mango Melon,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
PHAM,PG-E032C859178D,74,Precision BCAA Mango Melon,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,yes,ignored_note_stated_true_sum
REVIEWER3,PG-E032C859178D,113,Precision BCAA Mango Melon,GNC Beyond Raw,retracted,yes,false_total_instruction,dose_total_at_risk,Leucine 5.0Gram(s) == Isoleucine 2.5Gram(s) + Valine 2.5Gram(s),none — no parent/child nesting on the label,dose_0_20;formulation_0_20;evidence_0_20,no,
