dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
307772,BCAA 6 g Grape,Nutricost Performance,sports,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
308223,BCAA 6 g Raspberry Lemonade,Nutricost Performance,sports,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l isoleucine instantized"",""l leucine"",""l leucine instantized"",""l valine"",""l valine instantized"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
308224,BCAA 6 g Raspberry Lemonade,Nutricost Performance,sports,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l isoleucine instantized"",""l leucine"",""l leucine instantized"",""l valine"",""l valine instantized"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
308226,BCAA 6 g Watermelon,Nutricost Performance,sports,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l isoleucine instantized"",""l leucine"",""l leucine instantized"",""l valine"",""l valine instantized"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,0.0,1.0,29.5,True,True
310965,BCAA 2:1:1,BulkSupplements.com,sports,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
310966,BCAA 2:1:1,BulkSupplements.com,sports,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,1.0,1.0,29.5,True,True
221076,L-Carnitine 1000 mg,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,3.0,0.75,28.125,True,True
221100,L-Carnitine 1000,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,3.0,0.75,28.125,True,True
228893,L-Carnitine 1000,GNC Total Lean,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,3.0,0.75,28.125,True,True
252609,L-Carnitine Fumarate,BulkSupplements.com,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
254081,L-Carnitine Fumarate,BulkSupplements.com,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
254083,L-Carnitine Fumarate,BulkSupplements.com,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
254098,L-Carnitine Fumarate,BulkSupplements.com,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
298072,L-Carnitine,Thorne,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
307635,L-Carnitine 500 mg,Jarrow Formulas,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,3.0,0.75,28.125,True,True
307636,L-Carnitine 500 mg,Jarrow Formulas,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,3.0,0.75,28.125,True,True
312100,L-Carnitine Fumarate,BulkSupplements.com,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
312101,L-Carnitine Fumarate,BulkSupplements.com,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
312102,L-Carnitine Fumarate,BulkSupplements.com,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
312103,L-Carnitine Fumarate,BulkSupplements.com,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine fumarate""]",high,[],l carnitine,75,0.5,1.0,1.0,2.0,0.75,28.125,True,True
58935,L-Carnitine Powder Natural Lemon Flavor,Life Extension,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,3.0,0.75,28.125,True,True
175392,L-Glutamine 5000 mg,GNC Pro Performance,generic,70,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,0.0,1.0,26.5,True,True
306319,L-Glutamine 800 mg,Nutricost,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,0.0,1.0,26.5,True,True
307639,L-Glutamine 1000 mg,Jarrow Formulas,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,1.0,1.0,26.5,True,True
323124,L-Glutamine Powder,Thorne,generic,70,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,0.0,1.0,26.5,True,True
336343,L-Glutamine,Thorne,generic,69,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,1.0,1.0,26.5,True,True
69466,L-Glutamine 1500 mg,GNC Pro Performance,generic,70,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,0.0,1.0,26.5,True,True
74729,L-Glutamine 1500 mg,GNC Pro Performance,generic,70,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,0.0,1.0,26.5,True,True
2719,RapidDrive BCAA 5000 Unflavored,GNC Pro Performance,sports,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l isoleucine micronized"",""l leucine"",""l leucine micronized"",""l valine"",""l valine micronized"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,2.0,0.75,22.125,True,True
308225,BCAA 6 g Stawberry Kiwi,Nutricost Performance,sports,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l isoleucine instantized"",""l leucine"",""l leucine instantized"",""l valine"",""l valine instantized"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,3.0,0.75,22.125,True,True
310664,BCAA 2:1:1 1000 mg,BulkSupplements.com,sports,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,3.0,0.75,22.125,True,True
328302,Branched Chain Amino Acids (Free Form),Life Extension,sports,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l leucine"",""l valine"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,2.0,0.75,22.125,True,True
78476,BCAA Unflavored,GNC Pro Performance,sports,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""isoleucine"",""l isoleucine"",""l isoleucine micronized"",""l leucine"",""l leucine micronized"",""l valine"",""l valine micronized"",""leucine"",""valine""]",high,[],isoleucine,59,0.5,1.0,1.0,3.0,0.75,22.125,True,True
239495,L-Lysine 500 mg,CVS Health,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""l lysine"",""lysine""]",high,[],l lysine,43,0.5,1.0,1.0,1.0,1.0,21.5,True,True
278544,L-Lysine 1000 mg,CVS Health,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""l lysine"",""lysine""]",high,[],l lysine,43,0.5,1.0,1.0,1.0,1.0,21.5,True,True
284230,Lysine 500 mg,Thorne,generic,70,Acceptable,external_literature_review_required,,[],[],[],[],[],"[""l lysine"",""lysine""]",high,[],l lysine,43,0.5,1.0,1.0,0.0,1.0,21.5,True,True
178574,"CLA Tonalin Safflower Oil 1,000 mg",Spring Valley,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""tonalin cla""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,1.0,1.0,21.35,True,True
191022,High Potency CLA 1250,SR Sports Research,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""safflower oil""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,1.0,1.0,21.35,True,True
221030,CLA + Carnitine Orange Sorbet,GNC Total Lean,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""l carnitine""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,1.0,1.0,21.35,True,True
326290,Vegan CLA 1250,Sports Research,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""conjugated linoleic acid"",""safflower oil"",""safflower seed oil concentrate""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,0.0,1.0,21.35,True,True
330607,CLA Conjugated Linoleic Acid 2000 mg Softgels,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""cla"",""cla complex"",""conjugated linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",cla,61,0.5,0.7,1.0,1.0,1.0,21.35,True,True
180417,Ginkgo Biloba 30 mg,Nature Made,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,0.0,1.0,21.0,True,True
202811,Extra Strength Ginkgo 120 mg,Doctor's Best,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo extract""]",high,[],ginkgo,42,0.5,1.0,1.0,1.0,1.0,21.0,True,True
309489,Ginkgo 50 160 mg,Pure Encapsulations,generic,71,Acceptable,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,1.0,1.0,21.0,True,True
31994,Brain Health,GNC Mega Men,generic,71,Acceptable,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,1.0,1.0,21.0,True,True
62250,Ginkgo Biloba 60 mg,Nature's Bounty,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba extract""]",high,[],ginkgo,42,0.5,1.0,1.0,1.0,1.0,21.0,True,True
67291,Mental Sharpness Blend,GNC Pro Performance AMP,generic,71,Acceptable,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,1.0,1.0,21.0,True,True
69697,Mental Sharpness Support,GNC Mega Men,generic,70,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,0.0,1.0,21.0,True,True
74469,Ginkgo Biloba 120 mg,GNC Herbal Plus,generic,71,Acceptable,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,1.0,1.0,21.0,True,True
856,Ginkgo Biloba,GNC Herbal Plus Standardized,generic,69,Weak,external_literature_review_required,,[],[],[],[],[],"[""ginkgo"",""ginkgo biloba leaf extract""]",high,[],ginkgo,42,0.5,1.0,1.0,1.0,1.0,21.0,True,True
239764,L-Glutamine 500 mg,Spring Valley,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,2.0,0.75,19.875,True,True
2711,L-Glutamine Powder,GNC Pro Performance,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,2.0,0.75,19.875,True,True
2724,RapidDrive Glutamine 5000 Fruit Punch,GNC Pro Performance,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine"",""l glutamine micronized""]",high,[],glutamine,53,0.5,1.0,1.0,2.0,0.75,19.875,True,True
293995,L-Glutamine 500 mg,Pure Encapsulations,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,3.0,0.75,19.875,True,True
295520,L-Glutamine 850 mg,Pure Encapsulations,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,3.0,0.75,19.875,True,True
299060,L-Glutamine 850 mg,Pure Encapsulations,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,2.0,0.75,19.875,True,True
328512,L-Glutamine 500 mg,Life Extension,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine""]",high,[],glutamine,53,0.5,1.0,1.0,2.0,0.75,19.875,True,True
74824,L-Glutamine Chew Delicious Grape,GNC Pro Performance,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""glutamine"",""l glutamine"",""l glutamine micronized""]",high,[],glutamine,53,0.5,1.0,1.0,2.0,0.75,19.875,True,True
213912,Advanced Acetyl-L-Carnitine,Solgar,generic,58,Weak,evidence_exists_identity_or_linkage_failed,,[],"[""PRECLIN_ALCAR""]","[""PRECLIN_ALCAR""]","[""PRECLIN_ALCAR""]",[],"[""acetyl l carnitine"",""acetyl l carnitine arginate"",""acetyl l carnitine arginate dihydrochloride"",""acetyl l carnitine hydrochloride"",""l carnitine""]",high,[],PRECLIN_ALCAR,26,1.0,1.0,1.0,3.0,0.75,19.5,True,True
328462,Garcinia HCA,Life Extension,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""garcinia"",""garcinia cambogia"",""garcinia cambogia fruit extract"",""garcinia cambogia hydroxycitric acid""]",high,[],garcinia,38,0.5,1.0,1.0,1.0,1.0,19.0,True,True
227864,L-Carnitine 500 mg,GNC,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
227866,L-Carnitine 500 mg,GNC,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
229379,L-Carnitine,GNC Women's,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
239103,L-Carnitine 500 mg,Nature's Bounty,generic,59,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,4.0,0.5,18.75,True,True
251622,L-Carnitine 500 mg,Nature's Way,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
252576,L-Carnitine L-Tartrate,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
253858,L-Carnitine L-Tartrate,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
253864,L-Carnitine L-Tartrate,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
253873,L-Carnitine L-Tartrate,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
293993,L-Carnitine Fumarate,Pure Encapsulations,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
297219,L-Carnitine,GNC Women's,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
299218,L-Carnitine 1000,GNC Total Lean,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
304635,Carnitine,GNC Mega Men,generic,59,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,4.0,0.5,18.75,True,True
312108,L-Carnitine L-Tartrate,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
312109,L-Carnitine L-Tartrate,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
312110,L-Carnitine L-Tartrate,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
312111,L-Carnitine L-Tartrate,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
312256,L-Carnitine 1000,GNC Total Lean,generic,59,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,4.0,0.5,18.75,True,True
312913,L-Carnitine L-Tartrate 1000 mg Capsules,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine"",""l carnitine l tartrate""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
330885,L-Carnitine 1000,GNC Total Lean,generic,59,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,4.0,0.5,18.75,True,True
331494,Fatty Acid Metabolizer,GNC Women's,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
4258,L-Carnitine,GNC Women's Ultra Mega,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
66890,L-Carnitine 500,GNC Pro Performance,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
69536,Carnitine,GNC Mega Men,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
69664,Fatty Acid Metabolizer,GNC Women's Ultra Mega,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
79147,Carnitine,GNC Mega Men,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,5.0,0.5,18.75,True,True
79230,L-Carnitine 1000,GNC Total Lean,generic,59,Weak,external_literature_review_required,,[],[],[],[],[],"[""l carnitine""]",high,[],l carnitine,75,0.5,1.0,1.0,4.0,0.5,18.75,True,True
200511,L-Arginine 500 mg,Solgar,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,0.0,1.0,18.5,True,True
217340,L-Arginine 500 mg,Solgar,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,0.0,1.0,18.5,True,True
217342,L-Arginine 500 mg,Solgar,generic,55,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,0.0,1.0,18.5,True,True
224675,L-Arginine 1000 mg,GNC,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
252589,L-Arginine Base 500 mg,BulkSupplements.com,generic,54,Poor,external_literature_review_required,,[],[],[],[],[],"[""arginine"",""l arginine""]",high,[],arginine,37,0.5,1.0,1.0,1.0,1.0,18.5,True,True
