benchmark_id,review_sequence,dsld_id,archetype,sample_cohort,analysis_split,challenge_flags,quality_score_v4_100,quality_tier,quality_score_status,product_safety_status,quality_assessment_status,v4_confidence,pillar_formulation_v4,pillar_dose_v4,pillar_evidence_v4,pillar_transparency_v4,pillar_verification_v4,pillar_safety_hygiene_v4,pillar_sum_v4,score_cap_id,score_cap_value,score_cap_applied,score_cap_adjustment,score_model_version,quality_score_version,scoring_engine_version,classification_schema_version,v4_config_fingerprint
PG-DE0CFA9B4D51,66,223560,omega,core,holdout,"[""near_tier_boundary""]",81,Strong,scored,no_known_catalog_concern,complete,moderate,16.5,18.3,15.0,14.0,7.5,10.0,81.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-EEB962838202,73,232326,b_complex,challenge,holdout,"[""catalog_safety_caution"",""low_confidence""]",75,Acceptable,scored,caution,complete,low,12.2,9.8,18.5,15.0,11.0,8.5,75.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-4DB46C8BB7FC,74,232016,generic_single_molecule,core,holdout,"[""low_confidence"",""near_tier_boundary""]",91,Excellent,scored,no_known_catalog_concern,complete,low,17.6,20.0,18.9,15.0,9.0,10.0,90.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-5D8BE80822CD,75,312812,fiber_digestive,core,holdout,[],77,Acceptable,scored,no_known_catalog_concern,complete,moderate,16.4,16.0,15.2,13.5,6.0,10.0,77.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-C0FD7BC7B681,76,293417,immune_support,challenge,holdout,"[""near_tier_boundary""]",70,Weak,scored,no_known_catalog_concern,complete,moderate,9.9,16.8,11.6,15.0,9.0,7.5,69.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-33D9B42A9EF4,78,49199,prenatal_multi,challenge,holdout,"[""catalog_safety_caution"",""low_confidence""]",51,Poor,scored,caution,complete,low,1.3,14.7,16.7,9.4,9.0,0.0,51.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-610DE25F2426,80,63661,generic_botanical_branded,core,holdout,[],87,Strong,scored,no_known_catalog_concern,complete,high,18.8,10.9,18.9,13.5,15.0,9.5,86.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-43EB4D48292C,84,74586,sports_single,challenge,holdout,"[""zero_evidence"",""low_confidence""]",45,Poor,scored,no_known_catalog_concern,complete,low,8.4,20.0,0.0,0.0,9.0,8.0,45.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-4A50AE931822,85,74748,sports_single,core,holdout,"[""near_tier_boundary""]",71,Acceptable,scored,no_known_catalog_concern,complete,high,9.2,4.3,18.9,13.5,15.0,10.0,70.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-2C71FD9FF2A4,108,293396,omega,challenge,holdout,"[""near_tier_boundary""]",68,Weak,scored,no_known_catalog_concern,complete,moderate,7.8,18.3,15.0,8.0,9.0,10.0,68.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-2503260ACF21,109,306182,sports_bcaa_eaa,challenge,holdout,"[""zero_evidence"",""low_confidence"",""near_tier_boundary""]",55,Poor,scored,no_known_catalog_concern,complete,low,8.6,16.0,0.0,15.0,9.0,6.0,54.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-04B387D6555F,113,27346,sports_pre_workout,challenge,holdout,"[""catalog_safety_caution"",""near_tier_boundary""]",55,Poor,scored,caution,complete,moderate,1.3,15.2,15.5,13.5,9.0,0.0,54.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-731D7B126B24,118,19061,b_complex,core,holdout,"[""near_tier_boundary""]",80,Acceptable,scored,no_known_catalog_concern,complete,moderate,12.8,17.8,20.0,13.5,7.0,8.5,79.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-DBD814C84E8E,120,333936,immune_support,core,holdout,"[""near_tier_boundary""]",70,Weak,scored,no_known_catalog_concern,complete,moderate,10.3,16.8,11.6,15.0,9.0,7.0,69.7,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
