benchmark_id,review_sequence,dsld_id,archetype,sample_cohort,analysis_split,challenge_flags,quality_score_v4_100,quality_tier,quality_score_status,product_safety_status,quality_assessment_status,v4_confidence,pillar_formulation_v4,pillar_dose_v4,pillar_evidence_v4,pillar_transparency_v4,pillar_verification_v4,pillar_safety_hygiene_v4,pillar_sum_v4,score_cap_id,score_cap_value,score_cap_applied,score_cap_adjustment,score_model_version,quality_score_version,scoring_engine_version,classification_schema_version,v4_config_fingerprint
PG-BCA6FAA3E8B4,13,221006,generic_botanical_branded,core,development,[],58,Weak,scored,no_known_catalog_concern,complete,moderate,3.6,10.9,14.7,15.0,9.0,5.0,58.2,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-B7A99735F99F,14,253633,sports_protein,core,development,[],75,Acceptable,scored,no_known_catalog_concern,complete,moderate,16.7,20.0,14.8,7.5,6.0,10.0,75.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-3C3F4C52D893,15,327974,fiber_digestive,core,development,"[""zero_evidence"",""low_confidence""]",41,Poor,scored,no_known_catalog_concern,complete,low,0.0,12.8,0.0,10.5,9.0,9.0,41.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-806A8FB60EDB,16,274168,immune_support,challenge,development,"[""low_confidence""]",63,Weak,scored,no_known_catalog_concern,complete,low,10.7,9.4,14.7,5.5,15.0,7.5,62.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-EB221E311B04,17,312269,generic_single_molecule,core,development,"[""zero_evidence"",""low_confidence"",""near_tier_boundary""]",54,Poor,scored,no_known_catalog_concern,complete,low,8.8,14.5,0.0,15.0,6.0,10.0,54.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-C8342A0AB7D9,18,239178,probiotic,core,development,"[""zero_evidence"",""low_confidence""]",38,Poor,scored,no_known_catalog_concern,complete,low,6.8,1.6,0.0,13.4,9.0,7.5,38.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-F60A8DFCC01A,19,69425,sports_protein,challenge,development,"[""low_confidence""]",61,Weak,scored,no_known_catalog_concern,complete,low,8.0,16.0,15.8,0.3,15.0,6.0,61.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-DFBEA5D0F02F,20,4283,omega,core,development,[],59,Weak,scored,no_known_catalog_concern,complete,moderate,6.1,13.0,15.0,6.2,9.0,10.0,59.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-8698F1ED2D39,21,336306,fiber_digestive,core,development,"[""near_tier_boundary""]",97,Elite,scored,no_known_catalog_concern,complete,moderate,18.6,19.2,18.9,15.0,15.0,10.0,96.7,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-500F12800EC3,22,315691,generic_single_molecule,challenge,development,"[""catalog_safety_caution"",""low_confidence""]",59,Weak,scored,caution,partial,low,16.0,0.0,12.5,13.5,9.0,8.0,59.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-4444B2EB1207,24,326762,probiotic,core,development,"[""low_confidence"",""near_tier_boundary""]",81,Strong,scored,no_known_catalog_concern,complete,low,17.5,10.0,20.0,8.0,15.0,10.0,80.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-1C4A2BBE4F77,25,2707,sports_single,challenge,development,"[""near_tier_boundary""]",80,Strong,scored,no_known_catalog_concern,complete,moderate,17.2,12.8,18.9,15.0,9.0,7.5,80.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-4761E87E3304,26,42306,sports_protein,core,development,"[""near_tier_boundary""]",68,Weak,scored,no_known_catalog_concern,complete,moderate,8.0,20.0,16.4,9.0,9.0,6.0,68.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-FE5E51BBE318,27,331101,sports_protein,challenge,development,"[""near_tier_boundary""]",81,Strong,scored,no_known_catalog_concern,complete,moderate,17.3,20.0,14.5,13.5,6.0,10.0,81.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-EE6E45ADF7AC,29,252627,sports_single,core,development,[],77,Acceptable,scored,no_known_catalog_concern,complete,moderate,19.2,12.8,8.8,15.0,11.0,10.0,76.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-DA75BD6D1D73,30,259856,fiber_digestive,challenge,development,"[""catalog_safety_caution"",""low_confidence""]",48,Poor,scored,caution,complete,low,16.4,7.2,7.3,0.0,7.0,10.0,47.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-0234F0000021,31,308247,sports_pre_workout,challenge,development,"[""near_tier_boundary""]",70,Weak,scored,no_known_catalog_concern,complete,moderate,7.7,16.0,14.8,15.0,9.0,7.0,69.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-EA447BCED511,32,331642,generic_single_molecule,challenge,development,"[""near_tier_boundary""]",56,Weak,scored,no_known_catalog_concern,complete,moderate,2.8,10.0,14.7,15.0,6.0,7.5,56.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-5C3D45F1C877,33,241706,generic_botanical_branded,challenge,development,"[""catalog_safety_caution""]",48,Poor,scored,caution,complete,moderate,3.2,10.9,12.5,12.0,9.0,0.0,47.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-6309F79770ED,35,204841,immune_support,core,development,"[""near_tier_boundary""]",70,Acceptable,scored,no_known_catalog_concern,complete,moderate,10.9,16.8,11.6,15.0,9.0,7.0,70.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-E1A712AFCD3C,36,27810,sports_single,core,development,"[""low_confidence""]",52,Poor,scored,no_known_catalog_concern,complete,low,7.6,12.8,16.9,0.0,9.5,5.0,51.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-76146551F156,37,8903,b_complex,core,development,"[""near_tier_boundary""]",78,Acceptable,scored,no_known_catalog_concern,complete,moderate,8.5,11.5,20.0,15.0,15.0,8.0,78.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-28CD5EF3B4A1,38,326260,omega,challenge,development,"[""low_confidence"",""near_tier_boundary""]",80,Acceptable,scored,no_known_catalog_concern,complete,low,17.4,18.3,15.0,9.8,9.0,10.0,79.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-5FB663ED1D0D,39,315679,generic_single_molecule,core,development,[],77,Acceptable,scored,no_known_catalog_concern,complete,high,5.6,14.4,18.9,13.5,15.0,10.0,77.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-A50063EB25BA,40,28980,prenatal_multi,core,development,"[""catalog_safety_caution"",""low_confidence"",""near_tier_boundary""]",55,Poor,scored,caution,complete,low,9.3,12.3,16.7,2.0,9.0,5.5,54.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-A1711B3C3326,41,298030,probiotic,challenge,development,"[""zero_evidence"",""low_confidence"",""near_tier_boundary""]",54,Poor,scored,no_known_catalog_concern,complete,low,10.2,9.1,0.0,14.4,11.0,9.5,54.2,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-D74EB1ADF472,43,312819,sports_single,core,development,[],61,Weak,scored,no_known_catalog_concern,complete,moderate,7.6,3.5,18.9,15.0,6.0,10.0,61.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-7E1CAA01A380,44,19176,b_complex,challenge,development,"[""catalog_safety_caution""]",66,Weak,scored,caution,complete,moderate,11.4,10.1,20.0,15.0,6.0,3.5,66.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-1D124743597D,45,337363,immune_support,core,development,"[""near_tier_boundary""]",55,Weak,scored,no_known_catalog_concern,complete,moderate,5.8,9.6,11.9,15.0,7.0,6.0,55.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-397254D122C4,46,223077,generic_single_molecule,core,development,"[""near_tier_boundary""]",79,Acceptable,scored,no_known_catalog_concern,complete,moderate,10.4,20.0,14.7,15.0,9.0,10.0,79.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-449618528529,47,241703,prenatal_multi,core,development,"[""near_tier_boundary""]",88,Strong,scored,no_known_catalog_concern,complete,moderate,16.3,18.6,16.7,12.0,15.0,9.5,88.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-BA3578AFB50C,48,213863,fiber_digestive,core,development,[],62,Weak,scored,no_known_catalog_concern,complete,moderate,15.7,7.2,7.3,15.0,8.0,9.0,62.2,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-AD7CACF13581,49,27343,sports_pre_workout,core,development,"[""catalog_safety_caution"",""near_tier_boundary""]",54,Poor,scored,caution,complete,moderate,1.2,14.7,15.5,13.5,9.0,0.0,53.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-D8A8DA64EFFA,50,311873,sports_pre_workout,core,development,"[""near_tier_boundary""]",70,Weak,scored,no_known_catalog_concern,complete,moderate,7.7,16.0,14.8,15.0,9.0,7.0,69.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-545AC6E62FFA,52,307768,sports_bcaa_eaa,challenge,development,"[""catalog_safety_caution""]",63,Weak,scored,caution,complete,moderate,0.7,16.0,16.3,15.0,9.0,6.0,63.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-660FE38BDFD0,53,254009,generic_single_molecule,challenge,development,"[""zero_evidence"",""low_confidence"",""near_tier_boundary""]",54,Poor,scored,no_known_catalog_concern,complete,low,8.4,14.5,0.0,15.0,6.0,10.0,53.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-CA7E015F493B,54,328830,prenatal_multi,core,development,"[""catalog_safety_caution"",""low_confidence"",""near_tier_boundary""]",92,Excellent,scored,caution,complete,low,18.8,17.5,16.7,14.0,15.0,9.5,91.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-9997E36542E9,56,263871,sports_protein,core,development,[],85,Strong,scored,no_known_catalog_concern,complete,moderate,16.0,20.0,14.5,15.0,9.0,10.0,84.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-5E18C2BE3355,57,336307,prenatal_multi,core,development,"[""catalog_safety_caution"",""near_tier_boundary""]",69,Weak,scored,caution,complete,high,11.7,8.0,14.2,14.0,15.0,6.5,69.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-D2F6FB197CA1,58,308250,sports_pre_workout,challenge,development,"[""near_tier_boundary""]",70,Weak,scored,no_known_catalog_concern,complete,moderate,7.7,16.0,14.8,15.0,9.0,7.0,69.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-BCE47DEAC77E,59,264115,probiotic,core,development,[],67,Weak,scored,no_known_catalog_concern,complete,moderate,12.7,9.1,16.0,15.0,8.0,6.0,66.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-CAB1E8293C5B,62,271615,prenatal_multi,core,development,[],63,Weak,scored,no_known_catalog_concern,complete,moderate,7.3,15.5,15.5,11.0,6.0,7.5,62.8,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-972231147B00,63,277021,probiotic,challenge,development,"[""near_tier_boundary""]",53,Poor,scored,no_known_catalog_concern,complete,moderate,6.4,9.1,5.0,15.0,9.0,8.5,53.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-C20AA214C2B6,64,309959,sports_pre_workout,core,development,"[""near_tier_boundary""]",80,Strong,scored,no_known_catalog_concern,complete,moderate,11.3,13.6,16.1,15.0,15.0,9.0,80.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-D0DAA3BEBDE5,65,333934,immune_support,core,development,"[""near_tier_boundary""]",70,Weak,scored,no_known_catalog_concern,complete,moderate,10.3,16.8,11.6,15.0,9.0,7.0,69.7,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-BB076B1BF941,67,330446,generic_botanical_branded,challenge,development,"[""zero_evidence"",""low_confidence""]",45,Poor,scored,no_known_catalog_concern,complete,low,5.2,10.9,0.0,15.0,6.0,7.5,44.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-D09C405BDD7C,68,69277,sports_single,core,development,"[""near_tier_boundary""]",91,Excellent,scored,no_known_catalog_concern,complete,moderate,17.6,20.0,18.9,15.0,9.0,10.0,90.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-DC2A4EEFE4B6,69,229984,fiber_digestive,challenge,development,"[""zero_evidence"",""low_confidence""]",60,Weak,scored,no_known_catalog_concern,complete,low,19.6,7.2,0.0,15.0,9.0,9.5,60.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
