benchmark_id,review_sequence,reviewer_slot,reviewer_id,review_round,formulation_0_20,dose_0_20,evidence_0_20,transparency_0_15,verification_0_15,formula_quality_checks_0_10,overall_0_100,product_safety_status,assessment_confidence,label_facts_sufficient,source_citations_json,rationale,protocol_deviation
PG-C20AA214C2B6,64,2,,1,,,,,,,,,,,[],,
PG-C20AA214C2B6,64,3,,1,,,,,,,,,,,[],,
PG-D0DAA3BEBDE5,65,1,,1,,,,,,,,,,,[],,
PG-D0DAA3BEBDE5,65,2,,1,,,,,,,,,,,[],,
PG-D0DAA3BEBDE5,65,3,,1,,,,,,,,,,,[],,
PG-DE0CFA9B4D51,66,1,,1,,,,,,,,,,,[],,
PG-DE0CFA9B4D51,66,2,,1,,,,,,,,,,,[],,
PG-DE0CFA9B4D51,66,3,,1,,,,,,,,,,,[],,
PG-BB076B1BF941,67,1,,1,,,,,,,,,,,[],,
PG-BB076B1BF941,67,2,,1,,,,,,,,,,,[],,
PG-BB076B1BF941,67,3,,1,,,,,,,,,,,[],,
PG-D09C405BDD7C,68,1,,1,,,,,,,,,,,[],,
PG-D09C405BDD7C,68,2,,1,,,,,,,,,,,[],,
PG-D09C405BDD7C,68,3,,1,,,,,,,,,,,[],,
PG-DC2A4EEFE4B6,69,1,,1,,,,,,,,,,,[],,
PG-DC2A4EEFE4B6,69,2,,1,,,,,,,,,,,[],,
PG-DC2A4EEFE4B6,69,3,,1,,,,,,,,,,,[],,
PG-1B59B2E0F0FE,70,1,,1,,,,,,,,,,,[],,
PG-1B59B2E0F0FE,70,2,,1,,,,,,,,,,,[],,
PG-1B59B2E0F0FE,70,3,,1,,,,,,,,,,,[],,
PG-7AA3C7C7F706,71,1,,1,,,,,,,,,,,[],,
PG-7AA3C7C7F706,71,2,,1,,,,,,,,,,,[],,
PG-7AA3C7C7F706,71,3,,1,,,,,,,,,,,[],,
PG-76CA8C4824EE,72,1,,1,,,,,,,,,,,[],,
PG-76CA8C4824EE,72,2,,1,,,,,,,,,,,[],,
PG-76CA8C4824EE,72,3,,1,,,,,,,,,,,[],,
PG-EEB962838202,73,1,,1,,,,,,,,,,,[],,
PG-EEB962838202,73,2,,1,,,,,,,,,,,[],,
PG-EEB962838202,73,3,,1,,,,,,,,,,,[],,
PG-4DB46C8BB7FC,74,1,,1,,,,,,,,,,,[],,
PG-4DB46C8BB7FC,74,2,,1,,,,,,,,,,,[],,
PG-4DB46C8BB7FC,74,3,,1,,,,,,,,,,,[],,
PG-5D8BE80822CD,75,1,,1,,,,,,,,,,,[],,
PG-5D8BE80822CD,75,2,,1,,,,,,,,,,,[],,
PG-5D8BE80822CD,75,3,,1,,,,,,,,,,,[],,
PG-C0FD7BC7B681,76,1,,1,,,,,,,,,,,[],,
PG-C0FD7BC7B681,76,2,,1,,,,,,,,,,,[],,
PG-C0FD7BC7B681,76,3,,1,,,,,,,,,,,[],,
PG-E782B98FE53D,77,1,,1,,,,,,,,,,,[],,
PG-E782B98FE53D,77,2,,1,,,,,,,,,,,[],,
PG-E782B98FE53D,77,3,,1,,,,,,,,,,,[],,
PG-33D9B42A9EF4,78,1,,1,,,,,,,,,,,[],,
PG-33D9B42A9EF4,78,2,,1,,,,,,,,,,,[],,
PG-33D9B42A9EF4,78,3,,1,,,,,,,,,,,[],,
PG-1F6D38BEBF6B,79,1,,1,,,,,,,,,,,[],,
PG-1F6D38BEBF6B,79,2,,1,,,,,,,,,,,[],,
PG-1F6D38BEBF6B,79,3,,1,,,,,,,,,,,[],,
PG-610DE25F2426,80,1,,1,,,,,,,,,,,[],,
PG-610DE25F2426,80,2,,1,,,,,,,,,,,[],,
PG-610DE25F2426,80,3,,1,,,,,,,,,,,[],,
PG-B479BE819528,81,1,,1,,,,,,,,,,,[],,
PG-B479BE819528,81,2,,1,,,,,,,,,,,[],,
PG-B479BE819528,81,3,,1,,,,,,,,,,,[],,
PG-83EDA2A848CF,82,1,,1,,,,,,,,,,,[],,
PG-83EDA2A848CF,82,2,,1,,,,,,,,,,,[],,
PG-83EDA2A848CF,82,3,,1,,,,,,,,,,,[],,
PG-0FBF176A56F8,83,1,,1,,,,,,,,,,,[],,
PG-0FBF176A56F8,83,2,,1,,,,,,,,,,,[],,
PG-0FBF176A56F8,83,3,,1,,,,,,,,,,,[],,
PG-43EB4D48292C,84,1,,1,,,,,,,,,,,[],,
PG-43EB4D48292C,84,2,,1,,,,,,,,,,,[],,
PG-43EB4D48292C,84,3,,1,,,,,,,,,,,[],,
PG-4A50AE931822,85,1,,1,,,,,,,,,,,[],,
PG-4A50AE931822,85,2,,1,,,,,,,,,,,[],,
PG-4A50AE931822,85,3,,1,,,,,,,,,,,[],,
PG-90C318035B69,86,1,,1,,,,,,,,,,,[],,
PG-90C318035B69,86,2,,1,,,,,,,,,,,[],,
PG-90C318035B69,86,3,,1,,,,,,,,,,,[],,
PG-FA6E43D9C6A6,87,1,,1,,,,,,,,,,,[],,
PG-FA6E43D9C6A6,87,2,,1,,,,,,,,,,,[],,
PG-FA6E43D9C6A6,87,3,,1,,,,,,,,,,,[],,
PG-4DF8844CC9ED,88,1,,1,,,,,,,,,,,[],,
PG-4DF8844CC9ED,88,2,,1,,,,,,,,,,,[],,
PG-4DF8844CC9ED,88,3,,1,,,,,,,,,,,[],,
PG-F99CED30C25B,89,1,,1,,,,,,,,,,,[],,
PG-F99CED30C25B,89,2,,1,,,,,,,,,,,[],,
PG-F99CED30C25B,89,3,,1,,,,,,,,,,,[],,
PG-EE434BB9ABDB,90,1,,1,,,,,,,,,,,[],,
PG-EE434BB9ABDB,90,2,,1,,,,,,,,,,,[],,
PG-EE434BB9ABDB,90,3,,1,,,,,,,,,,,[],,
PG-370FC09303D5,91,1,,1,,,,,,,,,,,[],,
PG-370FC09303D5,91,2,,1,,,,,,,,,,,[],,
PG-370FC09303D5,91,3,,1,,,,,,,,,,,[],,
PG-9DC514DEA4E0,92,1,,1,,,,,,,,,,,[],,
PG-9DC514DEA4E0,92,2,,1,,,,,,,,,,,[],,
PG-9DC514DEA4E0,92,3,,1,,,,,,,,,,,[],,
PG-CE76CF4A528F,93,1,,1,,,,,,,,,,,[],,
PG-CE76CF4A528F,93,2,,1,,,,,,,,,,,[],,
PG-CE76CF4A528F,93,3,,1,,,,,,,,,,,[],,
PG-D8C92D609FEE,94,1,,1,,,,,,,,,,,[],,
PG-D8C92D609FEE,94,2,,1,,,,,,,,,,,[],,
PG-D8C92D609FEE,94,3,,1,,,,,,,,,,,[],,
PG-6C0434F391ED,95,1,,1,,,,,,,,,,,[],,
PG-6C0434F391ED,95,2,,1,,,,,,,,,,,[],,
PG-6C0434F391ED,95,3,,1,,,,,,,,,,,[],,
PG-C886D5B65613,96,1,,1,,,,,,,,,,,[],,
PG-C886D5B65613,96,2,,1,,,,,,,,,,,[],,
PG-C886D5B65613,96,3,,1,,,,,,,,,,,[],,
PG-1089812D8995,97,1,,1,,,,,,,,,,,[],,
PG-1089812D8995,97,2,,1,,,,,,,,,,,[],,
PG-1089812D8995,97,3,,1,,,,,,,,,,,[],,
PG-DAF8870DDFA8,98,1,,1,,,,,,,,,,,[],,
PG-DAF8870DDFA8,98,2,,1,,,,,,,,,,,[],,
PG-DAF8870DDFA8,98,3,,1,,,,,,,,,,,[],,
PG-9CD1901B71BC,99,1,,1,,,,,,,,,,,[],,
PG-9CD1901B71BC,99,2,,1,,,,,,,,,,,[],,
PG-9CD1901B71BC,99,3,,1,,,,,,,,,,,[],,
PG-7BEF5DDEE4F5,100,1,,1,,,,,,,,,,,[],,
PG-7BEF5DDEE4F5,100,2,,1,,,,,,,,,,,[],,
PG-7BEF5DDEE4F5,100,3,,1,,,,,,,,,,,[],,
PG-088E4DBDDF1F,101,1,,1,,,,,,,,,,,[],,
PG-088E4DBDDF1F,101,2,,1,,,,,,,,,,,[],,
PG-088E4DBDDF1F,101,3,,1,,,,,,,,,,,[],,
PG-500BFBF5F051,102,1,,1,,,,,,,,,,,[],,
PG-500BFBF5F051,102,2,,1,,,,,,,,,,,[],,
PG-500BFBF5F051,102,3,,1,,,,,,,,,,,[],,
PG-BFA258A0CA75,103,1,,1,,,,,,,,,,,[],,
PG-BFA258A0CA75,103,2,,1,,,,,,,,,,,[],,
PG-BFA258A0CA75,103,3,,1,,,,,,,,,,,[],,
PG-FB9B44F6DF15,104,1,,1,,,,,,,,,,,[],,
PG-FB9B44F6DF15,104,2,,1,,,,,,,,,,,[],,
PG-FB9B44F6DF15,104,3,,1,,,,,,,,,,,[],,
PG-AEDDCE049744,105,1,,1,,,,,,,,,,,[],,
PG-AEDDCE049744,105,2,,1,,,,,,,,,,,[],,
PG-AEDDCE049744,105,3,,1,,,,,,,,,,,[],,
PG-939852592C61,106,1,,1,,,,,,,,,,,[],,
PG-939852592C61,106,2,,1,,,,,,,,,,,[],,
PG-939852592C61,106,3,,1,,,,,,,,,,,[],,
PG-5B33318183E0,107,1,,1,,,,,,,,,,,[],,
PG-5B33318183E0,107,2,,1,,,,,,,,,,,[],,
PG-5B33318183E0,107,3,,1,,,,,,,,,,,[],,
PG-2C71FD9FF2A4,108,1,,1,,,,,,,,,,,[],,
PG-2C71FD9FF2A4,108,2,,1,,,,,,,,,,,[],,
PG-2C71FD9FF2A4,108,3,,1,,,,,,,,,,,[],,
PG-2503260ACF21,109,1,,1,,,,,,,,,,,[],,
PG-2503260ACF21,109,2,,1,,,,,,,,,,,[],,
PG-2503260ACF21,109,3,,1,,,,,,,,,,,[],,
PG-02E594BD03F2,110,1,,1,,,,,,,,,,,[],,
PG-02E594BD03F2,110,2,,1,,,,,,,,,,,[],,
PG-02E594BD03F2,110,3,,1,,,,,,,,,,,[],,
PG-CD9BDB62339A,111,1,,1,,,,,,,,,,,[],,
PG-CD9BDB62339A,111,2,,1,,,,,,,,,,,[],,
PG-CD9BDB62339A,111,3,,1,,,,,,,,,,,[],,
PG-E3BFBDCC950A,112,1,,1,,,,,,,,,,,[],,
PG-E3BFBDCC950A,112,2,,1,,,,,,,,,,,[],,
PG-E3BFBDCC950A,112,3,,1,,,,,,,,,,,[],,
PG-04B387D6555F,113,1,,1,,,,,,,,,,,[],,
PG-04B387D6555F,113,2,,1,,,,,,,,,,,[],,
PG-04B387D6555F,113,3,,1,,,,,,,,,,,[],,
PG-7D8022896CDA,114,1,,1,,,,,,,,,,,[],,
PG-7D8022896CDA,114,2,,1,,,,,,,,,,,[],,
PG-7D8022896CDA,114,3,,1,,,,,,,,,,,[],,
PG-CC4BA235798A,115,1,,1,,,,,,,,,,,[],,
PG-CC4BA235798A,115,2,,1,,,,,,,,,,,[],,
PG-CC4BA235798A,115,3,,1,,,,,,,,,,,[],,
PG-962A06AA26EF,116,1,,1,,,,,,,,,,,[],,
PG-962A06AA26EF,116,2,,1,,,,,,,,,,,[],,
PG-962A06AA26EF,116,3,,1,,,,,,,,,,,[],,
PG-689BF595617F,117,1,,1,,,,,,,,,,,[],,
PG-689BF595617F,117,2,,1,,,,,,,,,,,[],,
PG-689BF595617F,117,3,,1,,,,,,,,,,,[],,
PG-731D7B126B24,118,1,,1,,,,,,,,,,,[],,
PG-731D7B126B24,118,2,,1,,,,,,,,,,,[],,
PG-731D7B126B24,118,3,,1,,,,,,,,,,,[],,
PG-C2F03A6C1A1B,119,1,,1,,,,,,,,,,,[],,
PG-C2F03A6C1A1B,119,2,,1,,,,,,,,,,,[],,
PG-C2F03A6C1A1B,119,3,,1,,,,,,,,,,,[],,
PG-DBD814C84E8E,120,1,,1,,,,,,,,,,,[],,
PG-DBD814C84E8E,120,2,,1,,,,,,,,,,,[],,
PG-DBD814C84E8E,120,3,,1,,,,,,,,,,,[],,
