benchmark_id,reviewer_slot,reviewer_id,reviewer_order,review_round,correction_reason,formulation_0_20,dose_0_20,evidence_0_20,transparency_0_15,verification_0_15,formula_quality_checks_0_10,overall_0_100,product_safety_status,safety_concern_driver,assessment_confidence,label_facts_sufficient,source_citations_json,rationale,protocol_deviation
PG-C1FCD92C77F4,1,PHAM,11,1,,10.0,10.5,7.0,14.0,7.5,10.0,59,no_known_catalog_concern,,moderate,yes,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://ods.od.nih.gov/factsheets/Biotin-HealthProfessional/,"The BCAA dose is conventional, but evidence for added benefit over adequate protein is mixed and the many low-dose beauty/electrolyte additions are not directly comparable to a unified clinical formula. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-80F98E05CB6B,1,PHAM,12,1,,10.0,4.0,7.0,15.0,7.5,10.0,53.5,caution,Niacin 80 mg/day at the four-serving maximum; form not stated,moderate,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"At the required four-serving maximum, niacin reaches 80 mg and vitamin B12 4,800 mcg; deficiency correction is biologically plausible, but broad energy claims and sublingual superiority are not directly supported. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-D4C831D41DA9,1,PHAM,13,1,,10.0,5.0,7.0,15.0,7.5,10.0,54.5,caution,Vitamin B6 50 mg/day and niacin 35 mg/day,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Several B vitamins are far above nutritional requirements; evidence supports treating deficiency but not routine megadosing for unspecified benefit, and B6 50 mg warrants chronic-use caution. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-1DBDDF0210EB,1,PHAM,14,1,,15.0,12.0,8.0,15.0,7.5,10.0,67.5,no_known_catalog_concern,,moderate,yes,PMID 30881246; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Lysine 1 g is a plausible oral dose, but human evidence for herpes prevention is conditional and mixed rather than directly supportive of a broad intended use. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-E5DF516B31C7,1,PHAM,15,1,,8.0,4.0,8.0,4.0,7.5,10.0,41.5,not_assessed,,low,no,PMID 28615996; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://choice.wetestyoutrust.com/certified-products,"Creatine has strong favorable human evidence, but the creatine matrix and amino-acid amounts are hidden, preventing comparison with the established 3–5 g/day monohydrate evidence. Verification 7.5 = partial/mixed: a named testing program or product family was identifiable, but the exact legacy product/formula was not independently confirmed. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-592B4A4760BB,1,PHAM,16,1,,18.0,17.0,17.0,15.0,7.5,10.0,84.5,no_known_catalog_concern,,high,yes,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Twenty-one grams of whey isolate is directly comparable to favorable resistance-training protein research, although total daily diet and intended use determine the magnitude of benefit. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-DDA0598EE29F,1,PHAM,17,1,,12.0,12.0,8.0,13.0,7.5,10.0,62.5,no_known_catalog_concern,,moderate,yes,https://www.nccih.nih.gov/health/elderberry; https://ods.od.nih.gov/factsheets/ImmuneFunction-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Vitamin C and zinc doses remain moderate at three gummies, while elderberry evidence for acute respiratory symptoms is limited and heterogeneous; the 50 mg versus 3,200 mg equivalence is not fully characterized. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-FB127D88AB6B,1,PHAM,18,1,,15.0,3.0,12.0,5.0,7.5,10.0,52.5,not_assessed,,low,no,PMID 17151807; PMID 28809383; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Alpha-galactosidase has favorable human evidence for reducing gas from fermentable carbohydrates, but the enzyme activity unit and quantity are missing, making product-dose comparability impossible. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-17E37AE79E21,1,PHAM,19,1,,17.0,8.0,10.0,15.0,7.5,10.0,67.5,no_known_catalog_concern,,high,yes,PMID 39699070; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The calcium-HMB form is appropriate, but 1 g daily is well below the commonly studied 3 g/day dose, so favorable evidence is only partially comparable. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-FEDFB08C241D,1,PHAM,20,1,,8.0,8.0,8.0,5.0,7.5,10.0,46.5,not_assessed,,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 28615996; PMID 39699070; https://ods.od.nih.gov/factsheets/Magnesium-HealthProfessional/,"Several actives have plausible evidence, but protein and creatine amounts are obscured by overlapping proprietary blends and one leucine entry lacks a unit; the formula cannot be reliably reconstructed. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-25E70418F299,1,PHAM,21,1,,11.0,7.0,7.0,5.0,7.5,10.0,47.5,caution,Ashwagandha amount undisclosed within a proprietary blend,low,no,https://www.nccih.nih.gov/health/turmeric; https://www.nccih.nih.gov/health/ashwagandha; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Turmeric and ashwagandha have some favorable human findings, but the active amounts, extract standardization, and intended-use comparability are undisclosed; rare ashwagandha liver injury also warrants caution. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-871F14BFF5B2,1,PHAM,22,1,,17.0,13.0,16.0,9.0,7.5,10.0,72.5,no_known_catalog_concern,,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 29722584,"Soy isolate is a suitable complete protein and comparative resistance-training evidence is favorable, but the extracted facts omit total protein grams and contain two known quantity gaps. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-F1B9DE5F15FF,1,PHAM,23,1,,17.0,17.0,14.0,15.0,7.5,10.0,80.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"At the two-serving maximum EPA plus DHA totals 2 g, a clinically plausible range; omega-3 evidence is favorable for selected endpoints, while the added 100 mg GLA has less directly comparable support. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-C010A4CFEDFF,1,PHAM,24,1,,11.0,6.0,5.0,15.0,7.5,10.0,54.5,caution,Vitamin E 303 mg/day,high,yes,https://ods.od.nih.gov/factsheets/VitaminE-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The dose is far above nutritional need and broad preventive trials do not support routine high-dose vitamin E; bleeding-related safety concerns make the actual dose poorly proportionate to evidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-EFB27830A227,1,PHAM,25,1,,13.0,13.0,13.0,6.0,12.5,10.0,67.5,no_known_catalog_concern,,moderate,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 28852372; PMID 38241335; https://choice.wetestyoutrust.com/certified-products,"The disclosed BCAA/leucine amounts are plausible at the two-serving maximum and protein research is favorable, but the actual protein amount and multiple complex totals are opaque. The exact product is present in an official Informed Choice listing; this is strong product-specific banned-substance testing but narrower than comprehensive identity/potency certification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-477EA41A3F43,1,PHAM,26,1,,10.0,8.0,3.0,15.0,7.5,10.0,53.5,no_known_catalog_concern,,low,yes,PMID 33473242; https://pubmed.ncbi.nlm.nih.gov/?term=myrrh+oral+supplement+human+trial; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Human research is mainly topical or oral-health focused and is not directly comparable to a 650 mg swallowed supplement for an unspecified intended use. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-77190ED8D127,1,PHAM,27,1,,12.0,10.0,10.0,6.0,7.5,10.0,55.5,no_known_catalog_concern,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Named strains improve formulation specificity, but CFU allocation and blend totals are not disclosed; probiotic benefits are strain- and indication-specific, so evidence comparability remains partial. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-1C15B3200B41,1,PHAM,28,1,,16.0,17.0,16.0,12.0,7.5,10.0,78.5,no_known_catalog_concern,,low,no,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"EPA plus DHA totals 685 mg and is clinically plausible, but the total fish-oil quantity/unit is missing; the sustainability certification does not verify product content. Friend of the Sea addresses sourcing sustainability, not product-specific identity, potency, oxidation, or contaminant verification. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-1CD23F9FB8B8,1,PHAM,29,1,,8.0,3.0,5.0,15.0,7.5,10.0,48.5,caution,Niacin 345 mg/day at the three-serving maximum; mixed niacin/niacinamide exposure,high,yes,https://dsld.od.nih.gov/label/53874; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminA-HealthProfessional/; https://www.nccih.nih.gov/health/goldenseal; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"At the required three-serving maximum, niacin reaches 345 mg/day; the label identifies both niacinamide and niacin, so the regimen is pharmacologic and warrants caution rather than an automatic 'unsafe' call. The intended blood-sugar/metabolic formula has limited formula-level outcome evidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-4F2B50E00EED,1,PHAM,30,1,,15.0,14.0,10.0,12.0,12.5,10.0,73.5,no_known_catalog_concern,,low,no,https://www.gardenoflife.com/dr-formulated-quercetin-immune; https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://ods.od.nih.gov/factsheets/ImmuneFunction-HealthProfessional/; https://choice.wetestyoutrust.com/certified-products; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The file's 'zinc 90 mg = 100% DV' is internally incompatible with the U.S. Daily Value and with the current exact product, so I treated that figure as an extraction defect rather than a true 90-mg dose. Quercetin 500 mg is plausible but immune-outcome evidence remains mixed. The exact product is listed by Informed Choice; this is meaningful product-specific testing but narrower than full identity/potency certification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-9634533A61D6,1,PHAM,31,1,,12.0,10.0,8.0,10.0,7.5,10.0,57.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/MVMS-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminA-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminE-HealthProfessional/; https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://ods.od.nih.gov/factsheets/Magnesium-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://www.nccih.nih.gov/health/turmeric,"The broad meal-replacement concept is coherent, but the extracted vitamin E and other total/component entries are internally duplicated, preventing a reliable maximum-dose safety adjudication. Evidence for the numerous added botanicals is mixed and several are below study-comparable doses. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-4E6E70CADB83,1,PHAM,32,1,,15.0,11.0,15.0,8.0,7.5,10.0,66.5,no_known_catalog_concern,,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Whey concentrate and a stated 25 g protein target are directly supported by favorable protein research, but the extracted active table omits protein and includes known zero-quantity gaps. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-649072F3F9EE,1,PHAM,33,1,,11.0,9.0,3.0,15.0,7.5,10.0,55.5,no_known_catalog_concern,,low,yes,https://pubmed.ncbi.nlm.nih.gov/?term=parsley+supplementation+human+clinical+trial; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The single-herb formula is clear, but directly comparable human trials for 1–2 g/day parsley and an identifiable intended use are sparse. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-5480DE1C70F8,1,PHAM,34,1,,14.0,5.0,8.0,15.0,7.5,10.0,59.5,caution,Maximum regimen supplies niacin 216 mg/day and vitamin B6 33.4 mg/day,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The formulation is coherent, but the two-capsule maximum creates pharmacologic B-vitamin exposure; evidence supports deficiency treatment, not routine megadosing for an unspecified goal. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-93DEE7631A90,1,PHAM,35,1,,16.0,17.0,14.0,12.0,7.5,10.0,76.5,not_assessed,,low,no,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 28615996; PMID 39699070; PMID 34743773,"The larger disclosed set contains study-comparable creatine, HMB, betaine and BCAA doses, but the file appears to include both full- and half-serving quantities in the same record. That prevents confident dose/safety adjudication. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-723E253A1BDE,1,PHAM,36,1,,16.0,17.0,15.0,10.0,7.5,10.0,75.5,no_known_catalog_concern,,low,no,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"EPA plus DHA totals 1.22 g and is clinically plausible, but two fish-oil identities lack amounts/units and the phospholipid-source blend is only partly disclosed. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-7BF4C151BCD5,1,PHAM,37,1,,9.0,8.0,7.0,15.0,7.5,10.0,56.5,caution,Maximum regimen combines 5-HTP 300 mg with multiple neuroactive ingredients,high,yes,PMID 11869656; PMID 33041752; PMID 31758301; https://www.nccih.nih.gov/health/rhodiola; https://www.nccih.nih.gov/health/passionflower; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Evidence is mixed or limited for 5-HTP, oral GABA, and multi-ingredient mood formulas, and no trial closely matches this seven-active combination at the three-capsule maximum. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-DB610C0D5410,1,PHAM,38,1,,10.0,4.0,7.0,5.0,7.5,10.0,43.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Species are disclosed, but strain-level quantities and CFU are absent; probiotic evidence cannot be transferred reliably without strain, dose, and intended-use comparability. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-5540B9BE5D5A,1,PHAM,39,1,,12.0,11.0,9.0,11.0,7.5,10.0,60.5,caution,"Chromium 1,000 mcg/day with uncertain benefit and limited long-term safety data",high,yes,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 34743773; https://ods.od.nih.gov/factsheets/Chromium-HealthProfessional/,"The 10 g BCAA and 2.5 g betaine doses are plausible, but incremental BCAA benefit is mixed and the unusually high chromium dose is not proportionate to established performance evidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-27F7990EDD5A,1,PHAM,40,1,,11.0,4.0,6.0,6.0,7.5,10.0,44.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"A strain identifier is supplied, but viable count and strain amount are not; human evidence cannot be compared to this product dose or an unstated intended use. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-6B5C78DF8E99,1,PHAM,41,1,,8.0,8.0,10.0,15.0,7.5,10.0,58.5,caution,Black cohosh 160 mg without extract standardization or identity verification,moderate,yes,https://www.nccih.nih.gov/health/black-cohosh; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Black cohosh research is directionally favorable for some menopausal symptoms, but results are product-extract specific and this 160 mg material is not standardized; rare liver-injury and adulteration concerns warrant caution. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-4B2D70E06B73,1,PHAM,42,1,,12.0,12.0,7.0,14.0,7.5,10.0,62.5,no_known_catalog_concern,,moderate,yes,https://www.nccih.nih.gov/health/elderberry; https://ods.od.nih.gov/factsheets/ImmuneFunction-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Vitamin C and zinc are moderate, but elderberry respiratory evidence is limited and the 50 mg extract versus 1,750 mg fruit equivalence is not fully characterized. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-2E9C2336183F,1,PHAM,43,1,,13.0,13.0,9.0,15.0,7.5,10.0,67.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://www.nccih.nih.gov/health/echinacea; https://www.nccih.nih.gov/health/elderberry; https://ods.od.nih.gov/factsheets/ImmuneFunction-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Zinc 23 mg is below the adult UL and the botanical doses are plausible, but echinacea/elderberry evidence is mixed and formulation-specific rather than directly comparable to this combination. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
